index,parcode,trial,rt,choice,item_left,item_right,BlockCond,zLValue,zRValue,binLValue,binRValue
3366,15,6,2998,-1,1.1,0.8,1.0,-0.2772630590085996,-0.9902252107449976,2.0,0.0
3367,15,7,3867,1,3.0,1.55,1.0,4.238163901988601,0.7921801685960035,5.0,4.0
3368,15,8,3850,1,1.25,1.1,1.0,0.07921801685960027,-0.2772630590085971,3.0,2.0
3369,15,9,3788,-1,1.25,0.95,1.0,0.07921801685960027,-0.6337441348767976,3.0,1.0
3370,15,10,3168,-1,1.25,0.8,1.0,0.07921801685960027,-0.9902252107449976,3.0,0.0
3371,15,11,5483,1,0.8,0.95,1.0,-0.9902252107449999,-0.6337441348767976,0.0,1.0
3372,15,12,5333,-1,1.4,0.95,1.0,0.4356990927278001,-0.6337441348767976,4.0,1.0
3373,15,13,3084,1,0.95,1.1,1.0,-0.6337441348768,-0.2772630590085971,1.0,2.0
3374,15,14,2038,1,1.1,2.0,1.0,-0.2772630590085996,1.8616233962006041,2.0,5.0
3375,15,15,2726,1,0.65,1.1,1.0,-1.3467062866132,-0.2772630590085971,0.0,2.0
3376,15,16,2985,1,1.1,1.1,1.0,-0.2772630590085996,-0.2772630590085971,2.0,2.0
3377,15,17,3928,1,1.25,1.25,1.0,0.07921801685960027,0.07921801685960293,3.0,3.0
3378,15,18,2503,-1,1.1,0.65,1.0,-0.2772630590085996,-1.3467062866131978,2.0,0.0
3379,15,19,2530,1,0.95,3.0,1.0,-0.6337441348768,4.238163901988606,1.0,5.0
3380,15,20,7257,1,0.8,1.55,1.0,-0.9902252107449999,0.7921801685960035,0.0,4.0
3381,15,21,3053,-1,1.1,0.5,1.0,-0.2772630590085996,-1.7031873624813982,2.0,0.0
3382,15,22,5096,1,0.95,1.4,1.0,-0.6337441348768,0.43569909272780294,1.0,4.0
3383,15,23,2094,1,1.1,2.3,1.0,-0.2772630590085996,2.574585547937004,2.0,5.0
3384,15,24,2974,1,0.95,1.1,1.0,-0.6337441348768,-0.2772630590085971,1.0,2.0
3385,15,25,3254,-1,1.55,0.8,1.0,0.7921801685960005,-0.9902252107449976,4.0,0.0
3386,15,26,1982,-1,1.55,1.55,1.0,0.7921801685960005,0.7921801685960035,4.0,4.0
3387,15,27,5552,1,1.1,1.4,1.0,-0.2772630590085996,0.43569909272780294,2.0,4.0
3388,15,28,5590,1,1.4,1.1,1.0,0.4356990927278001,-0.2772630590085971,4.0,2.0
3389,15,29,9101,1,1.25,1.1,1.0,0.07921801685960027,-0.2772630590085971,3.0,2.0
3390,15,30,4241,-1,0.95,0.8,1.0,-0.6337441348768,-0.9902252107449976,1.0,0.0
3391,15,31,6322,1,1.4,2.0,1.0,0.4356990927278001,1.8616233962006041,4.0,5.0
3392,15,32,4835,1,1.1,1.1,1.0,-0.2772630590085996,-0.2772630590085971,2.0,2.0
3393,15,33,3087,-1,0.95,0.95,1.0,-0.6337441348768,-0.6337441348767976,1.0,1.0
3394,15,34,2451,-1,1.55,1.25,1.0,0.7921801685960005,0.07921801685960293,4.0,3.0
3395,15,35,13101,-1,1.1,1.1,1.0,-0.2772630590085996,-0.2772630590085971,2.0,2.0
3396,15,36,3194,1,0.95,1.1,1.0,-0.6337441348768,-0.2772630590085971,1.0,2.0
3397,15,37,3344,-1,1.1,0.95,1.0,-0.2772630590085996,-0.6337441348767976,2.0,1.0
3398,15,38,1457,-1,1.1,0.95,1.0,-0.2772630590085996,-0.6337441348767976,2.0,1.0
3399,15,39,2485,-1,0.95,0.95,1.0,-0.6337441348768,-0.6337441348767976,1.0,1.0
3400,15,40,5231,-1,1.1,2.3,2.0,-0.2772630590085996,2.574585547937004,2.0,5.0
3401,15,41,4462,-1,0.95,1.25,2.0,-0.6337441348768,0.07921801685960293,1.0,3.0
3402,15,42,3251,-1,1.1,1.1,2.0,-0.2772630590085996,-0.2772630590085971,2.0,2.0
3403,15,43,2989,1,0.95,0.95,2.0,-0.6337441348768,-0.6337441348767976,1.0,1.0
3404,15,44,1436,-1,1.55,1.55,2.0,0.7921801685960005,0.7921801685960035,4.0,4.0
3405,15,45,2317,-1,1.4,0.95,2.0,0.4356990927278001,-0.6337441348767976,4.0,1.0
3406,15,46,4848,-1,1.1,1.1,2.0,-0.2772630590085996,-0.2772630590085971,2.0,2.0
3407,15,47,3389,1,1.1,0.5,2.0,-0.2772630590085996,-1.7031873624813982,2.0,0.0
3408,15,48,3074,-1,0.8,0.95,2.0,-0.9902252107449999,-0.6337441348767976,0.0,1.0
3409,15,49,3791,1,1.55,0.95,2.0,0.7921801685960005,-0.6337441348767976,4.0,1.0
3410,15,50,3028,-1,0.95,0.8,2.0,-0.6337441348768,-0.9902252107449976,1.0,0.0
3411,15,51,3044,-1,0.65,1.1,2.0,-1.3467062866132,-0.2772630590085971,0.0,2.0
3412,15,52,2738,-1,2.0,0.95,2.0,1.8616233962006006,-0.6337441348767976,5.0,1.0
3413,15,53,1892,1,0.95,1.4,2.0,-0.6337441348768,0.43569909272780294,1.0,4.0
3414,15,54,1817,1,0.8,1.55,2.0,-0.9902252107449999,0.7921801685960035,0.0,4.0
3415,15,55,1916,1,1.1,0.65,2.0,-0.2772630590085996,-1.3467062866131978,2.0,0.0
3416,15,56,1676,-1,1.55,0.8,2.0,0.7921801685960005,-0.9902252107449976,4.0,0.0
3417,15,57,2460,1,3.0,1.55,2.0,4.238163901988601,0.7921801685960035,5.0,4.0
3418,15,58,2758,1,1.1,1.55,2.0,-0.2772630590085996,0.7921801685960035,2.0,4.0
3419,15,59,1924,-1,0.5,0.95,2.0,-1.7031873624814002,-0.6337441348767976,0.0,1.0
3420,15,60,3399,1,1.55,1.25,2.0,0.7921801685960005,0.07921801685960293,4.0,3.0
3421,15,61,2055,1,0.95,1.1,2.0,-0.6337441348768,-0.2772630590085971,1.0,2.0
3422,15,62,2383,-1,1.1,0.95,2.0,-0.2772630590085996,-0.6337441348767976,2.0,1.0
3423,15,63,2015,1,1.1,0.8,2.0,-0.2772630590085996,-0.9902252107449976,2.0,0.0
3424,15,64,3407,1,0.95,0.95,2.0,-0.6337441348768,-0.6337441348767976,1.0,1.0
3425,15,65,2199,1,1.25,0.95,2.0,0.07921801685960027,-0.6337441348767976,3.0,1.0
3426,15,66,3073,-1,1.25,1.25,2.0,0.07921801685960027,0.07921801685960293,3.0,3.0
3427,15,67,2721,-1,0.95,3.0,2.0,-0.6337441348768,4.238163901988606,1.0,5.0
3428,15,68,2562,-1,1.1,2.0,2.0,-0.2772630590085996,1.8616233962006041,2.0,5.0
3429,15,69,2099,-1,1.25,1.1,2.0,0.07921801685960027,-0.2772630590085971,3.0,2.0
3430,15,70,2332,1,1.1,0.95,2.0,-0.2772630590085996,-0.6337441348767976,2.0,1.0
3431,15,71,3103,-1,1.4,1.1,2.0,0.4356990927278001,-0.2772630590085971,4.0,2.0
3432,15,72,3074,1,2.0,1.1,2.0,1.8616233962006006,-0.2772630590085971,5.0,2.0
3433,15,73,3804,-1,1.4,2.0,2.0,0.4356990927278001,1.8616233962006041,4.0,5.0
3434,15,74,1685,-1,0.95,1.1,2.0,-0.6337441348768,-0.2772630590085971,1.0,2.0
3435,15,75,747,-1,1.1,1.4,2.0,-0.2772630590085996,0.43569909272780294,2.0,4.0
3436,15,76,4899,-1,1.25,0.8,2.0,0.07921801685960027,-0.9902252107449976,3.0,0.0
3437,15,77,3078,-1,0.95,1.1,2.0,-0.6337441348768,-0.2772630590085971,1.0,2.0
3438,15,78,4006,1,1.1,1.1,2.0,-0.2772630590085996,-0.2772630590085971,2.0,2.0
3439,15,79,4284,-1,1.25,1.1,2.0,0.07921801685960027,-0.2772630590085971,3.0,2.0
3440,15,80,2982,-1,1.1,1.25,1.0,-0.2772630590085996,0.07921801685960293,2.0,3.0
3441,15,81,3131,-1,1.1,0.8,1.0,-0.2772630590085996,-0.9902252107449976,2.0,0.0
3442,15,82,2125,1,0.95,1.4,1.0,-0.6337441348768,0.43569909272780294,1.0,4.0
3443,15,83,1741,1,1.25,0.95,1.0,0.07921801685960027,-0.6337441348767976,3.0,1.0
3444,15,84,7726,1,1.25,1.55,1.0,0.07921801685960027,0.7921801685960035,3.0,4.0
3445,15,85,2261,1,0.5,1.1,1.0,-1.7031873624814002,-0.2772630590085971,0.0,2.0
3446,15,86,1268,-1,1.1,0.95,1.0,-0.2772630590085996,-0.6337441348767976,2.0,1.0
3447,15,87,3110,1,1.25,1.1,1.0,0.07921801685960027,-0.2772630590085971,3.0,2.0
3448,15,88,2557,-1,1.4,1.25,1.0,0.4356990927278001,0.07921801685960293,4.0,3.0
3449,15,89,3128,-1,1.1,1.4,1.0,-0.2772630590085996,0.43569909272780294,2.0,4.0
3450,15,90,2172,-1,1.1,1.1,1.0,-0.2772630590085996,-0.2772630590085971,2.0,2.0
3451,15,91,2781,1,1.4,0.8,1.0,0.4356990927278001,-0.9902252107449976,4.0,0.0
3452,15,92,1806,-1,2.0,1.1,1.0,1.8616233962006006,-0.2772630590085971,5.0,2.0
3453,15,93,1993,1,0.8,1.1,1.0,-0.9902252107449999,-0.2772630590085971,0.0,2.0
3454,15,94,2642,1,0.95,0.95,1.0,-0.6337441348768,-0.6337441348767976,1.0,1.0
3455,15,95,3105,-1,1.1,1.1,1.0,-0.2772630590085996,-0.2772630590085971,2.0,2.0
3456,15,96,4473,-1,0.95,1.1,1.0,-0.6337441348768,-0.2772630590085971,1.0,2.0
3457,15,97,1413,-1,2.3,1.1,1.0,2.5745855479370006,-0.2772630590085971,5.0,2.0
3458,15,98,1600,-1,1.55,0.8,1.0,0.7921801685960005,-0.9902252107449976,4.0,0.0
3459,15,99,1747,1,1.55,1.55,1.0,0.7921801685960005,0.7921801685960035,4.0,4.0
3460,15,100,4233,1,2.0,2.3,1.0,1.8616233962006006,2.574585547937004,5.0,5.0
3461,15,101,2041,-1,1.1,1.1,1.0,-0.2772630590085996,-0.2772630590085971,2.0,2.0
3462,15,102,6414,1,1.1,1.1,1.0,-0.2772630590085996,-0.2772630590085971,2.0,2.0
3463,15,103,2066,1,0.95,1.1,1.0,-0.6337441348768,-0.2772630590085971,1.0,2.0
3464,15,104,3344,-1,1.25,1.1,1.0,0.07921801685960027,-0.2772630590085971,3.0,2.0
3465,15,105,1771,-1,2.0,0.8,1.0,1.8616233962006006,-0.9902252107449976,5.0,0.0
3466,15,106,4325,-1,0.95,0.8,1.0,-0.6337441348768,-0.9902252107449976,1.0,0.0
3467,15,107,1653,1,0.65,1.1,1.0,-1.3467062866132,-0.2772630590085971,0.0,2.0
3468,15,108,1831,1,0.95,0.95,1.0,-0.6337441348768,-0.6337441348767976,1.0,1.0
3469,15,109,2366,-1,1.85,1.1,1.0,1.5051423203324008,-0.2772630590085971,5.0,2.0
3470,15,110,3928,-1,0.95,1.85,1.0,-0.6337441348768,1.505142320332404,1.0,5.0
3471,15,111,745,-1,1.4,1.1,1.0,0.4356990927278001,-0.2772630590085971,4.0,2.0
3472,15,112,589,-1,1.1,2.0,1.0,-0.2772630590085996,1.8616233962006041,2.0,5.0
3473,15,113,2382,-1,1.1,0.95,1.0,-0.2772630590085996,-0.6337441348767976,2.0,1.0
3474,15,114,2128,-1,1.1,1.25,1.0,-0.2772630590085996,0.07921801685960293,2.0,3.0
3475,15,115,1814,1,1.1,1.1,1.0,-0.2772630590085996,-0.2772630590085971,2.0,2.0
3476,15,116,1919,1,0.8,1.55,1.0,-0.9902252107449999,0.7921801685960035,0.0,4.0
3477,15,117,1829,1,0.8,1.25,1.0,-0.9902252107449999,0.07921801685960293,0.0,3.0
3478,15,118,5215,1,0.95,1.25,1.0,-0.6337441348768,0.07921801685960293,1.0,3.0
3479,15,119,1722,1,0.95,1.1,1.0,-0.6337441348768,-0.2772630590085971,1.0,2.0
3480,15,120,4664,1,0.95,1.1,2.0,-0.6337441348768,-0.2772630590085971,1.0,2.0
3481,15,121,2502,1,1.1,0.95,2.0,-0.2772630590085996,-0.6337441348767976,2.0,1.0
3482,15,122,4981,-1,1.1,2.0,2.0,-0.2772630590085996,1.8616233962006041,2.0,5.0
3483,15,123,1723,1,0.8,1.1,2.0,-0.9902252107449999,-0.2772630590085971,0.0,2.0
3484,15,124,2724,-1,0.95,0.8,2.0,-0.6337441348768,-0.9902252107449976,1.0,0.0
3485,15,125,2253,1,1.4,1.25,2.0,0.4356990927278001,0.07921801685960293,4.0,3.0
3486,15,126,1817,-1,1.1,1.4,2.0,-0.2772630590085996,0.43569909272780294,2.0,4.0
3487,15,127,1894,1,2.0,2.3,2.0,1.8616233962006006,2.574585547937004,5.0,5.0
3488,15,128,2026,1,1.1,1.1,2.0,-0.2772630590085996,-0.2772630590085971,2.0,2.0
3489,15,129,5165,1,1.1,1.1,2.0,-0.2772630590085996,-0.2772630590085971,2.0,2.0
3490,15,130,4468,-1,1.25,1.1,2.0,0.07921801685960027,-0.2772630590085971,3.0,2.0
3491,15,131,2687,-1,1.4,1.1,2.0,0.4356990927278001,-0.2772630590085971,4.0,2.0
3492,15,132,1845,1,0.5,1.1,2.0,-1.7031873624814002,-0.2772630590085971,0.0,2.0
3493,15,133,5522,1,0.95,0.95,2.0,-0.6337441348768,-0.6337441348767976,1.0,1.0
3494,15,134,4278,-1,1.1,1.1,2.0,-0.2772630590085996,-0.2772630590085971,2.0,2.0
3495,15,135,2623,-1,0.95,1.1,2.0,-0.6337441348768,-0.2772630590085971,1.0,2.0
3496,15,136,2588,1,2.0,0.8,2.0,1.8616233962006006,-0.9902252107449976,5.0,0.0
3497,15,137,2581,1,1.1,1.1,2.0,-0.2772630590085996,-0.2772630590085971,2.0,2.0
3498,15,138,1601,-1,1.55,1.55,2.0,0.7921801685960005,0.7921801685960035,4.0,4.0
3499,15,139,2664,-1,1.25,1.1,2.0,0.07921801685960027,-0.2772630590085971,3.0,2.0
3500,15,140,3320,1,1.1,1.25,2.0,-0.2772630590085996,0.07921801685960293,2.0,3.0
3501,15,141,2356,1,2.0,1.1,2.0,1.8616233962006006,-0.2772630590085971,5.0,2.0
3502,15,142,3163,-1,1.25,0.95,2.0,0.07921801685960027,-0.6337441348767976,3.0,1.0
3503,15,143,2523,-1,1.55,0.8,2.0,0.7921801685960005,-0.9902252107449976,4.0,0.0
3504,15,144,1712,-1,0.95,1.4,2.0,-0.6337441348768,0.43569909272780294,1.0,4.0
3505,15,145,3851,-1,1.4,0.8,2.0,0.4356990927278001,-0.9902252107449976,4.0,0.0
3506,15,146,3017,-1,0.95,0.95,2.0,-0.6337441348768,-0.6337441348767976,1.0,1.0
3507,15,147,11705,-1,1.1,1.1,2.0,-0.2772630590085996,-0.2772630590085971,2.0,2.0
3508,15,148,1701,-1,0.65,1.1,2.0,-1.3467062866132,-0.2772630590085971,0.0,2.0
3509,15,149,4700,-1,0.8,1.55,2.0,-0.9902252107449999,0.7921801685960035,0.0,4.0
3510,15,150,2951,1,1.1,0.95,2.0,-0.2772630590085996,-0.6337441348767976,2.0,1.0
3511,15,151,3977,-1,1.25,1.55,2.0,0.07921801685960027,0.7921801685960035,3.0,4.0
3512,15,152,4255,1,0.95,1.85,2.0,-0.6337441348768,1.505142320332404,1.0,5.0
3513,15,153,2853,1,1.85,1.1,2.0,1.5051423203324008,-0.2772630590085971,5.0,2.0
3514,15,154,3495,1,0.95,1.25,2.0,-0.6337441348768,0.07921801685960293,1.0,3.0
3515,15,155,2910,1,2.3,1.1,2.0,2.5745855479370006,-0.2772630590085971,5.0,2.0
3516,15,156,2451,1,1.1,1.25,2.0,-0.2772630590085996,0.07921801685960293,2.0,3.0
3517,15,157,1703,1,0.95,1.1,2.0,-0.6337441348768,-0.2772630590085971,1.0,2.0
3518,15,158,1608,1,0.8,1.25,2.0,-0.9902252107449999,0.07921801685960293,0.0,3.0
3519,15,159,1497,-1,1.1,0.8,2.0,-0.2772630590085996,-0.9902252107449976,2.0,0.0
3520,15,160,1948,-1,1.1,1.25,1.0,-0.2772630590085996,0.07921801685960293,2.0,3.0
3521,15,161,2361,-1,1.25,1.25,1.0,0.07921801685960027,0.07921801685960293,3.0,3.0
3522,15,162,1359,-1,1.4,0.95,1.0,0.4356990927278001,-0.6337441348767976,4.0,1.0
3523,15,163,3505,-1,1.25,0.95,1.0,0.07921801685960027,-0.6337441348767976,3.0,1.0
3524,15,164,1759,1,1.25,1.4,1.0,0.07921801685960027,0.43569909272780294,3.0,4.0
3525,15,165,2437,-1,1.4,0.95,1.0,0.4356990927278001,-0.6337441348767976,4.0,1.0
3526,15,166,1846,1,1.1,2.0,1.0,-0.2772630590085996,1.8616233962006041,2.0,5.0
3527,15,167,6845,-1,1.1,0.95,1.0,-0.2772630590085996,-0.6337441348767976,2.0,1.0
3528,15,168,3491,-1,1.55,1.1,1.0,0.7921801685960005,-0.2772630590085971,4.0,2.0
3529,15,169,2384,1,1.1,1.1,1.0,-0.2772630590085996,-0.2772630590085971,2.0,2.0
3530,15,170,1764,1,1.1,0.8,1.0,-0.2772630590085996,-0.9902252107449976,2.0,0.0
3531,15,171,2886,-1,1.1,0.65,1.0,-0.2772630590085996,-1.3467062866131978,2.0,0.0
3532,15,172,2924,-1,2.3,2.0,1.0,2.5745855479370006,1.8616233962006041,5.0,5.0
3533,15,173,1612,-1,1.1,1.1,1.0,-0.2772630590085996,-0.2772630590085971,2.0,2.0
3534,15,174,1905,-1,0.95,1.25,1.0,-0.6337441348768,0.07921801685960293,1.0,3.0
3535,15,175,2184,-1,1.1,1.85,1.0,-0.2772630590085996,1.505142320332404,2.0,5.0
3536,15,176,1669,1,0.95,1.1,1.0,-0.6337441348768,-0.2772630590085971,1.0,2.0
3537,15,177,2722,-1,1.1,2.0,1.0,-0.2772630590085996,1.8616233962006041,2.0,5.0
3538,15,178,4781,1,0.8,1.4,1.0,-0.9902252107449999,0.43569909272780294,0.0,4.0
3539,15,179,923,-1,0.8,2.0,1.0,-0.9902252107449999,1.8616233962006041,0.0,5.0
3540,15,180,2715,1,0.8,0.95,1.0,-0.9902252107449999,-0.6337441348767976,0.0,1.0
3541,15,181,1932,-1,1.1,0.95,1.0,-0.2772630590085996,-0.6337441348767976,2.0,1.0
3542,15,182,2508,1,1.55,3.0,1.0,0.7921801685960005,4.238163901988606,4.0,5.0
3543,15,183,1277,-1,2.0,1.1,1.0,1.8616233962006006,-0.2772630590085971,5.0,2.0
3544,15,184,2415,-1,3.0,0.95,1.0,4.238163901988601,-0.6337441348767976,5.0,1.0
3545,15,185,5030,-1,2.0,1.1,1.0,1.8616233962006006,-0.2772630590085971,5.0,2.0
3546,15,186,1638,1,1.1,1.1,1.0,-0.2772630590085996,-0.2772630590085971,2.0,2.0
3547,15,187,1720,-1,0.8,1.1,1.0,-0.9902252107449999,-0.2772630590085971,0.0,2.0
3548,15,188,1208,-1,0.8,1.1,1.0,-0.9902252107449999,-0.2772630590085971,0.0,2.0
3549,15,189,6303,1,0.95,0.5,1.0,-0.6337441348768,-1.7031873624813982,1.0,0.0
3550,15,190,1810,1,0.95,1.55,1.0,-0.6337441348768,0.7921801685960035,1.0,4.0
3551,15,191,2031,-1,1.1,1.1,1.0,-0.2772630590085996,-0.2772630590085971,2.0,2.0
3552,15,192,1511,1,0.95,2.0,1.0,-0.6337441348768,1.8616233962006041,1.0,5.0
3553,15,193,1582,-1,2.0,1.4,1.0,1.8616233962006006,0.43569909272780294,5.0,4.0
3554,15,194,1433,-1,1.1,1.1,1.0,-0.2772630590085996,-0.2772630590085971,2.0,2.0
3555,15,195,1773,-1,1.1,1.1,1.0,-0.2772630590085996,-0.2772630590085971,2.0,2.0
3556,15,196,1225,-1,1.85,0.95,1.0,1.5051423203324008,-0.6337441348767976,5.0,1.0
3557,15,197,2914,-1,1.1,0.95,1.0,-0.2772630590085996,-0.6337441348767976,2.0,1.0
3558,15,198,1666,1,0.95,1.4,1.0,-0.6337441348768,0.43569909272780294,1.0,4.0
3559,15,199,3874,-1,1.1,1.25,1.0,-0.2772630590085996,0.07921801685960293,2.0,3.0
3560,15,200,3094,-1,1.1,0.95,2.0,-0.2772630590085996,-0.6337441348767976,2.0,1.0
3561,15,201,3902,-1,1.1,1.1,2.0,-0.2772630590085996,-0.2772630590085971,2.0,2.0
3562,15,202,1409,-1,1.4,0.95,2.0,0.4356990927278001,-0.6337441348767976,4.0,1.0
3563,15,203,1559,1,0.95,1.55,2.0,-0.6337441348768,0.7921801685960035,1.0,4.0
3564,15,204,1477,-1,1.1,1.85,2.0,-0.2772630590085996,1.505142320332404,2.0,5.0
3565,15,205,3069,1,1.25,0.95,2.0,0.07921801685960027,-0.6337441348767976,3.0,1.0
3566,15,206,2134,1,1.1,1.25,2.0,-0.2772630590085996,0.07921801685960293,2.0,3.0
3567,15,207,2817,-1,1.1,2.0,2.0,-0.2772630590085996,1.8616233962006041,2.0,5.0
3568,15,208,2134,1,1.25,1.25,2.0,0.07921801685960027,0.07921801685960293,3.0,3.0
3569,15,209,1617,1,0.95,0.5,2.0,-0.6337441348768,-1.7031873624813982,1.0,0.0
3570,15,210,1461,-1,2.0,1.1,2.0,1.8616233962006006,-0.2772630590085971,5.0,2.0
3571,15,211,2339,1,1.4,0.95,2.0,0.4356990927278001,-0.6337441348767976,4.0,1.0
3572,15,212,5991,-1,1.1,1.1,2.0,-0.2772630590085996,-0.2772630590085971,2.0,2.0
3573,15,213,2199,1,1.1,0.8,2.0,-0.2772630590085996,-0.9902252107449976,2.0,0.0
3574,15,214,2462,1,1.55,3.0,2.0,0.7921801685960005,4.238163901988606,4.0,5.0
3575,15,215,1067,-1,2.3,2.0,2.0,2.5745855479370006,1.8616233962006041,5.0,5.0
3576,15,216,10287,-1,1.1,2.0,2.0,-0.2772630590085996,1.8616233962006041,2.0,5.0
3577,15,217,1925,1,0.8,0.95,2.0,-0.9902252107449999,-0.6337441348767976,0.0,1.0
3578,15,218,1135,-1,2.0,1.1,2.0,1.8616233962006006,-0.2772630590085971,5.0,2.0
3579,15,219,3665,-1,1.1,0.95,2.0,-0.2772630590085996,-0.6337441348767976,2.0,1.0
3580,15,220,3337,-1,0.8,1.1,2.0,-0.9902252107449999,-0.2772630590085971,0.0,2.0
3581,15,221,1621,1,1.1,1.25,2.0,-0.2772630590085996,0.07921801685960293,2.0,3.0
3582,15,222,4467,-1,1.1,1.1,2.0,-0.2772630590085996,-0.2772630590085971,2.0,2.0
3583,15,223,1513,-1,0.95,1.1,2.0,-0.6337441348768,-0.2772630590085971,1.0,2.0
3584,15,224,2373,1,1.25,1.4,2.0,0.07921801685960027,0.43569909272780294,3.0,4.0
3585,15,225,1853,1,1.1,0.95,2.0,-0.2772630590085996,-0.6337441348767976,2.0,1.0
3586,15,226,1472,1,0.95,1.4,2.0,-0.6337441348768,0.43569909272780294,1.0,4.0
3587,15,227,6250,1,1.85,0.95,2.0,1.5051423203324008,-0.6337441348767976,5.0,1.0
3588,15,228,2147,1,1.55,1.1,2.0,0.7921801685960005,-0.2772630590085971,4.0,2.0
3589,15,229,2173,1,1.1,1.1,2.0,-0.2772630590085996,-0.2772630590085971,2.0,2.0
3590,15,230,1871,-1,0.95,2.0,2.0,-0.6337441348768,1.8616233962006041,1.0,5.0
3591,15,231,2146,-1,0.8,1.1,2.0,-0.9902252107449999,-0.2772630590085971,0.0,2.0
3592,15,232,3778,-1,0.8,1.4,2.0,-0.9902252107449999,0.43569909272780294,0.0,4.0
3593,15,233,1974,1,3.0,0.95,2.0,4.238163901988601,-0.6337441348767976,5.0,1.0
3594,15,234,1914,1,1.1,1.1,2.0,-0.2772630590085996,-0.2772630590085971,2.0,2.0
3595,15,235,3997,1,1.1,0.65,2.0,-0.2772630590085996,-1.3467062866131978,2.0,0.0
3596,15,236,1766,1,2.0,1.4,2.0,1.8616233962006006,0.43569909272780294,5.0,4.0
3597,15,237,11609,-1,0.8,2.0,2.0,-0.9902252107449999,1.8616233962006041,0.0,5.0
3598,15,238,1188,-1,1.1,1.1,2.0,-0.2772630590085996,-0.2772630590085971,2.0,2.0
3599,15,239,1682,1,0.95,1.25,2.0,-0.6337441348768,0.07921801685960293,1.0,3.0
3600,16,0,3026,-1,1.55,0.95,1.0,0.9230284919516988,-0.23679788536980712,4.0,2.0
3601,16,1,6085,-1,1.4,0.65,1.0,0.6330718976213224,-0.8167110740305589,4.0,1.0
3602,16,2,2973,1,0.5,1.25,1.0,-1.1066676683609333,0.34311530329094486,0.0,3.0
3603,16,3,2403,-1,1.7,0.2,1.0,1.2129850862820746,-1.686580857021687,5.0,0.0
3604,16,4,4994,-1,1.4,1.25,1.0,0.6330718976213224,0.34311530329094486,4.0,3.0
3605,16,5,8129,1,0.8,1.1,1.0,-0.5267544797001813,0.05315870896056908,1.0,3.0
3606,16,6,2724,1,0.2,0.95,1.0,-1.6865808570216856,-0.23679788536980712,0.0,2.0
3607,16,7,2958,1,0.65,1.7,1.0,-0.8167110740305573,1.2129850862820726,1.0,5.0
3608,16,8,6325,-1,0.8,0.8,1.0,-0.5267544797001813,-0.5267544797001829,1.0,1.0
3609,16,9,2982,-1,1.55,0.95,1.0,0.9230284919516988,-0.23679788536980712,4.0,2.0
3610,16,10,2517,1,0.5,1.7,1.0,-1.1066676683609333,1.2129850862820726,0.0,5.0
3611,16,11,4855,-1,0.8,0.5,1.0,-0.5267544797001813,-1.1066676683609349,1.0,0.0
3612,16,12,5389,-1,1.4,0.65,1.0,0.6330718976213224,-0.8167110740305589,4.0,1.0
3613,16,13,8752,-1,0.65,0.5,1.0,-0.8167110740305573,-1.1066676683609349,1.0,0.0
3614,16,14,6138,1,1.4,0.8,1.0,0.6330718976213224,-0.5267544797001829,4.0,1.0
3615,16,15,11077,1,0.8,1.7,1.0,-0.5267544797001813,1.2129850862820726,1.0,5.0
3616,16,16,8571,-1,1.7,1.4,1.0,1.2129850862820746,0.6330718976213207,5.0,4.0
3617,16,17,2352,1,0.35,1.4,1.0,-1.3966242626913095,0.6330718976213207,0.0,4.0
3618,16,18,2796,1,0.65,1.7,1.0,-0.8167110740305573,1.2129850862820726,1.0,5.0
3619,16,19,7217,-1,1.55,1.1,1.0,0.9230284919516988,0.05315870896056908,4.0,3.0
3620,16,20,2216,-1,0.45,0.15,1.0,-1.203319866471059,-1.783233055131812,0.0,0.0
3621,16,21,4222,1,1.4,1.4,1.0,0.6330718976213224,0.6330718976213207,4.0,4.0
3622,16,22,8159,1,1.25,1.55,1.0,0.34311530329094664,0.9230284919516969,3.0,4.0
3623,16,23,2066,-1,0.95,0.35,1.0,-0.23679788536980545,-1.3966242626913108,2.0,0.0
3624,16,24,6417,-1,0.8,0.65,1.0,-0.5267544797001813,-0.8167110740305589,1.0,1.0
3625,16,25,3729,1,1.7,2.0,1.0,1.2129850862820746,1.7928982749428246,5.0,5.0
3626,16,26,2155,-1,1.55,0.8,1.0,0.9230284919516988,-0.5267544797001829,4.0,1.0
3627,16,27,1420,-1,1.55,0.5,1.0,0.9230284919516988,-1.1066676683609349,4.0,0.0
3628,16,28,2756,-1,0.95,0.95,1.0,-0.23679788536980545,-0.23679788536980712,2.0,2.0
3629,16,29,5361,-1,0.65,0.35,1.0,-0.8167110740305573,-1.3966242626913108,1.0,0.0
3630,16,30,2690,-1,2.0,0.95,1.0,1.7928982749428266,-0.23679788536980712,5.0,2.0
3631,16,31,3691,1,1.7,2.0,1.0,1.2129850862820746,1.7928982749428246,5.0,5.0
3632,16,32,3081,1,0.8,0.95,1.0,-0.5267544797001813,-0.23679788536980712,1.0,2.0
3633,16,33,3734,-1,1.85,1.55,1.0,1.502941680612451,0.9230284919516969,5.0,4.0
3634,16,34,1798,1,1.25,0.65,1.0,0.34311530329094664,-0.8167110740305589,3.0,1.0
3635,16,35,7156,-1,0.5,1.7,1.0,-1.1066676683609333,1.2129850862820726,0.0,5.0
