parcode,trial,rt,choice,item_left,item_right
0,2035,2590,-1,2,2
0,2036,6330,-1,2,2
0,2037,1270,1,2,2
0,2038,1660,1,2,2
0,2039,810,1,2,2
0,2040,1990,-1,2,2
0,2041,2190,1,2,2
0,2042,1040,1,2,2
0,2043,420,1,2,2
0,2044,560,1,2,2
0,2045,680,-1,2,2
0,2046,6380,-1,2,2
0,2047,2820,1,2,2
0,2048,3220,1,2,2
0,2049,490,-1,2,2
0,2050,460,1,2,2
0,2051,1700,1,2,2
0,2052,2490,-1,2,2
0,2053,580,-1,2,2
0,2054,1610,1,2,2
0,2055,1260,-1,2,2
0,2056,770,-1,2,2
0,2057,4660,1,2,2
0,2058,1790,-1,2,2
0,2059,2960,1,2,2
0,2060,4350,1,2,2
0,2061,560,1,2,2
0,2062,800,-1,2,2
0,2063,7460,1,2,2
0,2064,3840,1,2,2
0,2065,640,-1,2,2
0,2066,3940,-1,2,2
0,2067,5380,1,2,2
0,2068,2690,-1,2,2
0,2069,5140,-1,2,2
0,2070,1940,1,2,2
0,2071,8740,-1,2,2
0,2072,930,-1,2,2
0,2073,1150,1,2,2
0,2074,950,1,2,2
0,2075,4710,-1,2,2
0,2076,2660,-1,2,2
0,2077,1390,1,2,2
0,2078,1650,1,2,2
0,2079,2980,1,2,2
0,2080,840,-1,2,2
0,2081,2430,-1,2,2
0,2082,1850,1,2,2
0,2083,2130,-1,2,2
0,2084,3430,1,2,2
0,2085,5300,1,2,2
0,2086,750,1,2,2
0,2087,3980,1,2,2
0,2088,1210,-1,2,2
0,2089,3690,1,2,2
0,2090,1430,1,2,2
0,2091,1690,-1,2,2
0,2092,2340,1,2,2
0,2093,2780,-1,2,2
0,2094,7240,1,2,2
0,2095,2650,1,2,2
0,2096,2180,-1,2,2
0,2097,5660,-1,2,2
0,2098,4950,-1,2,2
0,2099,3160,-1,2,2
0,2100,4290,-1,2,2
0,2101,2400,-1,2,2
0,2102,2180,1,2,2
0,2103,1320,1,2,2
0,2104,9410,-1,2,2
0,2105,780,1,2,2
0,2106,2130,1,2,2
0,2107,3680,-1,2,2
0,2108,4260,-1,2,2
0,2109,1480,1,2,2
0,2110,1000,-1,2,2
0,2111,500,-1,2,2
0,2112,8310,1,2,2
0,2113,1360,1,2,2
0,2114,5390,1,2,2
0,2115,910,-1,2,2
0,2116,1300,-1,2,2
0,2117,550,-1,2,2
0,2118,3880,1,2,2
0,2119,1450,1,2,2
0,2120,700,-1,2,2
0,2121,3340,1,2,2
0,2122,780,1,2,2
0,2123,2040,-1,2,2
0,2124,3980,1,2,2
0,2125,1340,1,2,2
0,2126,700,1,2,2
0,2127,1450,1,2,2
0,2128,380,-1,2,2
0,2129,710,-1,2,2
0,2130,3070,1,2,2
0,2131,570,-1,2,2
0,2132,1130,1,2,2
0,2133,3870,1,2,2
0,2134,7870,-1,2,2
0,2135,1810,1,2,2
0,2136,420,-1,2,2
0,2137,1310,1,2,2
0,2138,2700,-1,2,2
0,2139,1910,1,2,2
0,2140,2910,-1,2,2
0,2141,740,-1,2,2
0,2142,1720,1,2,2
0,2143,940,1,2,2
0,2144,5540,1,2,2
0,2145,4370,1,2,2
0,2146,940,-1,2,2
0,2147,730,-1,2,2
0,2148,3110,1,2,2
0,2149,2610,1,2,2
0,2150,3220,-1,2,2
0,2151,2470,-1,2,2
0,2152,1430,-1,2,2
0,2153,2280,-1,2,2
0,2154,1030,1,2,2
0,2155,3810,1,2,2
0,2156,4130,1,2,2
0,2157,3080,-1,2,2
0,2158,4490,-1,2,2
0,2159,6080,-1,2,2
0,2160,2710,1,2,2
0,2161,660,1,2,2
0,2162,5520,1,2,2
0,2163,830,1,2,2
0,2164,680,-1,2,2
0,2165,3520,-1,2,2
0,2166,1980,1,2,2
0,2167,1300,-1,2,2
0,2168,1950,1,2,2
0,2169,2920,1,2,2
0,2170,600,1,2,2
0,2171,2470,-1,2,2
0,2172,8470,-1,2,2
0,2173,1790,1,2,2
0,2174,1240,1,2,2
0,2175,1480,1,2,2
0,2176,370,1,2,2
0,2177,1110,1,2,2
0,2178,6620,1,2,2
0,2179,1930,1,2,2
0,2180,3680,1,2,2
0,2181,1210,1,2,2
0,2182,3540,-1,2,2
0,2183,2460,-1,2,2
0,2184,3240,1,2,2
0,2185,1710,-1,2,2
0,2186,12070,1,2,2
0,2187,2970,-1,2,2
0,2188,1410,-1,2,2
0,2189,2680,-1,2,2
0,2190,6640,-1,2,2
0,2191,3720,1,2,2
0,2192,2430,1,2,2
0,2193,1020,-1,2,2
0,2194,630,-1,2,2
0,2195,1580,1,2,2
0,2196,5640,1,2,2
0,2197,3360,1,2,2
0,2198,810,1,2,2
0,2199,840,-1,2,2
0,2200,2560,-1,2,3
0,2201,1850,-1,2,3
0,2202,570,1,2,3
0,2203,690,-1,2,3
0,2204,2480,-1,2,3
0,2205,4780,1,2,3
0,2206,4740,1,2,3
0,2207,6720,-1,2,3
0,2208,8770,1,2,3
0,2209,1550,-1,2,3
0,2210,2500,1,2,3
0,2211,2020,-1,2,3
0,2212,860,-1,2,3
0,2213,8590,1,2,3
0,2214,1940,1,2,3
0,2215,1710,1,2,3
0,2216,1500,1,2,3
0,2217,420,1,2,3
0,2218,3660,1,2,3
0,2219,6940,-1,2,3
0,2220,1260,-1,2,3
0,2221,4040,1,2,3
0,2222,3220,1,2,3
0,2223,4030,1,2,3
0,2224,500,1,2,3
0,2225,1200,-1,2,3
0,2226,630,-1,2,3
0,2227,410,1,2,3
0,2228,3430,1,2,3
0,2229,1100,1,2,3
0,2230,2660,-1,2,3
0,2231,6620,-1,2,3
0,2232,1820,-1,2,3
0,2233,1430,1,2,3
0,2234,5300,1,2,3
0,2235,2600,-1,2,3
0,2236,2930,1,2,3
0,2237,480,1,2,3
0,2238,4430,-1,2,3
0,2239,1190,1,2,3
0,2240,1900,1,2,3
0,2241,1680,1,2,3
0,2242,2820,-1,2,3
0,2243,6970,1,2,3
0,2244,1370,-1,2,3
0,2245,2110,1,2,3
0,2246,2380,1,2,3
0,2247,990,-1,2,3
0,2248,2170,1,2,3
0,2249,4650,-1,2,3
0,2250,2630,1,2,3
0,2251,1440,1,2,3
0,2252,1340,1,2,3
0,2253,1290,1,2,3
0,2254,1270,1,2,3
0,2255,4730,1,2,3
0,2256,830,1,2,3
0,2257,5080,1,2,3
0,2258,2500,1,2,3
0,2259,2350,-1,2,3
0,2260,380,-1,2,3
0,2261,4090,1,2,3
0,2262,740,-1,2,3
0,2263,4820,-1,2,3
0,2264,990,-1,2,3
0,2265,990,-1,2,3
0,2266,2740,-1,2,3
0,2267,5740,1,2,3
0,2268,2960,1,2,3
0,2269,1880,1,2,3
0,2270,5340,-1,2,3
0,2271,4470,1,2,3
0,2272,3220,1,2,3
0,2273,770,1,2,3
0,2274,1100,-1,2,3
0,2275,2840,-1,2,3
0,2276,310,-1,2,3
0,2277,2990,-1,2,3
0,2278,1020,1,2,3
0,2279,1160,1,2,3
0,2280,630,-1,2,3
0,2281,780,-1,2,3
0,2282,8360,-1,2,3
0,2283,1540,1,2,3
0,2284,1210,1,2,3
0,2285,1440,-1,2,3
0,2286,3400,1,2,3
0,2287,840,1,2,3
0,2288,4360,1,2,3
0,2289,2050,1,2,3
0,2290,3170,1,2,3
0,2291,380,1,2,3
0,2292,2940,-1,2,3
0,2293,1670,1,2,3
0,2294,1380,-1,2,3
0,2295,3160,1,2,3
0,2296,1860,1,2,3
0,2297,3040,1,2,3
0,2298,700,-1,2,3
0,2299,1600,1,2,3
0,2300,4770,1,2,3
0,2301,2150,1,2,3
0,2302,1950,1,2,3
0,2303,900,1,2,3
0,2304,2120,-1,2,3
0,2305,2550,-1,2,3
0,2306,2030,1,2,3
0,2307,4170,1,2,3
0,2308,8420,-1,2,3
0,2309,2430,1,2,3
0,2310,1970,1,2,3
0,2311,2510,1,2,3
0,2312,2170,-1,2,3
0,2313,3970,1,2,3
0,2314,1300,1,2,3
0,2315,1110,-1,2,3
0,2316,4950,-1,2,3
0,2317,1910,-1,2,3
0,2318,1980,-1,2,3
0,2319,970,1,2,3
0,2320,1870,1,2,3
0,2321,3600,1,2,3
0,2322,5310,-1,2,3
0,2323,4360,1,2,3
0,2324,1890,1,2,3
0,2325,580,-1,2,3
0,2326,8710,1,2,3
0,2327,760,-1,2,3
0,2328,2530,1,2,3
0,2329,880,-1,2,3
0,2330,3370,1,2,3
0,2331,3150,-1,2,3
0,2332,1220,1,2,3
0,2333,1950,-1,2,3
0,2334,1440,1,2,3
0,2335,1310,-1,2,3
0,2336,380,1,2,3
0,2337,5740,1,2,3
0,2338,8370,1,2,3
0,2339,2230,1,2,3
0,2340,990,-1,2,3
0,2341,3710,1,2,3
0,2342,760,1,2,3
0,2343,480,-1,2,3
0,2344,1490,-1,2,3
0,2345,13610,1,2,3
0,2346,4480,-1,2,3
0,2347,2330,1,2,3
0,2348,730,-1,2,3
0,2349,1070,1,2,3
0,2350,3060,-1,2,3
0,2351,2660,-1,2,3
0,2352,1130,1,2,3
0,2353,1110,1,2,3
0,2354,1260,1,2,3
0,2355,4870,-1,2,3
0,2356,1800,1,2,3
0,2357,730,-1,2,3
0,2358,4930,1,2,3
0,2359,2320,-1,2,3
0,2360,1180,1,2,3
0,2361,1700,1,2,3
0,2362,2720,-1,2,3
0,2363,480,-1,2,3
0,2364,840,-1,2,3
0,2365,1340,1,2,3
0,2366,3950,1,2,3
0,2367,4380,1,2,3
0,2368,3310,1,2,3
0,2369,920,-1,2,3
0,2370,2390,1,2,3
0,2371,1460,-1,2,3
0,2372,8690,-1,2,3
0,2373,1120,-1,2,3
0,2374,3230,-1,2,3
0,2375,900,-1,2,3
0,2376,1550,-1,2,3
0,2377,2980,1,2,3
0,2378,4450,1,2,3
0,2379,1570,1,2,3
0,2380,710,-1,2,3
0,2381,3400,1,2,3
0,2382,2910,1,2,3
0,2383,1060,1,2,3
0,2384,11450,1,2,3
0,2385,720,1,2,3
0,2386,4080,-1,2,3
0,2387,1860,1,2,3
0,2388,3300,-1,2,3
0,2389,780,-1,2,3
0,2390,2690,1,2,3
0,2391,640,-1,2,3
0,2392,1370,-1,2,3
0,2393,5770,1,2,3
0,2394,720,1,2,3
0,2395,1390,1,2,3
0,2396,640,-1,2,3
0,2397,2880,-1,2,3
0,2398,6920,1,2,3
0,2399,900,-1,2,3
0,2400,1120,1,3,3
0,2401,2570,-1,3,3
0,2402,1010,-1,3,3
0,2403,2970,-1,3,3
0,2404,1860,1,3,3
0,2405,2810,-1,3,3
0,2406,1480,1,3,3
0,2407,7000,1,3,3
0,2408,930,1,3,3
0,2409,710,-1,3,3
0,2410,2910,1,3,3
0,2411,530,-1,3,3
0,2412,2090,-1,3,3
0,2413,4080,-1,3,3
0,2414,3140,-1,3,3
0,2415,720,-1,3,3
0,2416,1730,1,3,3
0,2417,3310,1,3,3
0,2418,690,-1,3,3
0,2419,2140,-1,3,3
0,2420,1340,-1,3,3
0,2421,4000,-1,3,3
0,2422,2940,1,3,3
0,2423,2700,-1,3,3
0,2424,630,-1,3,3
0,2425,4510,-1,3,3
0,2426,2970,-1,3,3
0,2427,1670,1,3,3
0,2428,510,1,3,3
0,2429,2640,1,3,3
0,2430,1650,-1,3,3
0,2431,530,1,3,3
0,2432,2720,1,3,3
0,2433,3600,-1,3,3
0,2434,2860,-1,3,3
0,2435,2200,-1,3,3
0,2436,8550,1,3,3
0,2437,520,1,3,3
0,2438,4210,1,3,3
0,2439,2300,-1,3,3
0,2440,570,-1,3,3
0,2441,1790,-1,3,3
0,2442,1830,-1,3,3
0,2443,1630,1,3,3
0,2444,1090,1,3,3
0,2445,2060,-1,3,3
0,2446,1050,-1,3,3
0,2447,680,-1,3,3
0,2448,4020,1,3,3
0,2449,1760,1,3,3
0,2450,1870,1,3,3
0,2451,490,1,3,3
0,2452,680,-1,3,3
0,2453,5640,1,3,3
0,2454,550,1,3,3
0,2455,2300,1,3,3
0,2456,730,1,3,3
0,2457,8860,1,3,3
0,2458,750,-1,3,3
0,2459,6250,-1,3,3
0,2460,2100,-1,3,3
0,2461,7020,-1,3,3
0,2462,930,-1,3,3
0,2463,440,1,3,3
0,2464,1000,-1,3,3
0,2465,1740,-1,3,3
0,2466,490,-1,3,3
0,2467,1210,1,3,3
0,2468,2670,-1,3,3
0,2469,950,-1,3,3
0,2470,6750,-1,3,3
0,2471,2250,-1,3,3
0,2472,4300,1,3,3
0,2473,2370,-1,3,3
0,2474,980,1,3,3
0,2475,5280,-1,3,3
0,2476,2200,1,3,3
0,2477,4900,-1,3,3
0,2478,530,-1,3,3
0,2479,980,1,3,3
0,2480,1770,1,3,3
0,2481,3300,-1,3,3
0,2482,420,-1,3,3
0,2483,1530,-1,3,3
0,2484,1940,-1,3,3
0,2485,7330,-1,3,3
0,2486,1410,-1,3,3
0,2487,460,-1,3,3
0,2488,480,-1,3,3
0,2489,2360,-1,3,3
0,2490,2860,1,3,3
0,2491,1650,-1,3,3
0,2492,2430,1,3,3
0,2493,1070,-1,3,3
0,2494,6520,1,3,3
0,2495,2010,-1,3,3
0,2496,1100,1,3,3
0,2497,3800,-1,3,3
0,2498,630,-1,3,3
0,2499,5740,1,3,3
0,2500,1850,1,3,3
0,2501,2830,-1,3,3
0,2502,980,-1,3,3
0,2503,2090,1,3,3
0,2504,2320,-1,3,3
0,2505,180,1,3,3
0,2506,860,-1,3,3
0,2507,1550,1,3,3
0,2508,640,1,3,3
0,2509,2580,-1,3,3
0,2510,1890,-1,3,3
0,2511,1120,-1,3,3
0,2512,1240,1,3,3
0,2513,2120,1,3,3
0,2514,710,-1,3,3
0,2515,2080,-1,3,3
0,2516,2060,1,3,3
0,2517,4430,1,3,3
0,2518,760,1,3,3
0,2519,340,1,3,3
0,2520,1220,-1,3,3
0,2521,700,-1,3,3
0,2522,1950,1,3,3
0,2523,3530,-1,3,3
0,2524,1080,1,3,3
0,2525,7590,-1,3,3
0,2526,4290,1,3,3
0,2527,4560,-1,3,3
0,2528,910,-1,3,3
0,2529,2210,1,3,3
0,2530,960,1,3,3
0,2531,730,-1,3,3
0,2532,2430,-1,3,3
0,2533,5080,1,3,3
0,2534,4570,-1,3,3
0,2535,870,-1,3,3
0,2536,490,-1,3,3
0,2537,1390,1,3,3
0,2538,1940,1,3,3
0,2539,2460,1,3,3
0,2540,810,-1,3,3
0,2541,2710,-1,3,3
0,2542,890,-1,3,3
0,2543,760,1,3,3
0,2544,2010,1,3,3
0,2545,1040,1,3,3
0,2546,3200,1,3,3
0,2547,1290,-1,3,3
0,2548,4740,1,3,3
0,2549,2860,-1,3,3
0,2550,550,1,3,3
0,2551,1320,-1,3,3
0,2552,5400,1,3,3
0,2553,730,1,3,3
0,2554,740,-1,3,3
0,2555,1580,1,3,3
0,2556,1940,1,3,3
0,2557,1680,1,3,3
0,2558,1120,-1,3,3
0,2559,2950,-1,3,3
0,2560,670,-1,3,3
0,2561,1050,1,3,3
0,2562,540,-1,3,3
0,2563,1310,1,3,3
0,2564,810,1,3,3
0,2565,1180,-1,3,3
0,2566,1450,1,3,3
0,2567,930,-1,3,3
0,2568,1530,-1,3,3
0,2569,4940,-1,3,3
0,2570,500,1,3,3
0,2571,4730,-1,3,3
0,2572,2690,-1,3,3
0,2573,3580,1,3,3
0,2574,700,-1,3,3
0,2575,2130,-1,3,3
0,2576,2310,-1,3,3
0,2577,2040,-1,3,3
0,2578,7870,1,3,3
0,2579,1750,-1,3,3
0,2580,1250,1,3,3
0,2581,2050,-1,3,3
0,2582,4010,-1,3,3
0,2583,1640,1,3,3
0,2584,1380,1,3,3
0,2585,1750,1,3,3
0,2586,2570,-1,3,3
0,2587,2990,1,3,3
0,2588,700,1,3,3
0,2589,9830,-1,3,3
0,2590,480,-1,3,3
0,2591,5680,-1,3,3
0,2592,1140,1,3,3
0,2593,790,1,3,3
0,2594,9240,1,3,3
0,2595,1550,-1,3,3
0,2596,2570,1,3,3
0,2597,2340,1,3,3
0,2598,310,-1,3,3
0,2599,1270,1,3,3
0,2600,4440,-1,3,0
0,2601,550,-1,3,0
0,2602,2100,-1,3,0
0,2603,1610,-1,3,0
0,2604,2780,-1,3,0
0,2605,3160,-1,3,0
0,2606,2810,-1,3,0
0,2607,4460,-1,3,0
0,2608,1750,-1,3,0
0,2609,850,-1,3,0
0,2610,1830,-1,3,0
0,2611,480,-1,3,0
0,2612,4810,-1,3,0
0,2613,5770,-1,3,0
0,2614,960,-1,3,0
0,2615,2650,-1,3,0
0,2616,2120,-1,3,0
0,2617,3930,-1,3,0
0,2618,960,-1,3,0
0,2619,1440,-1,3,0
0,2620,330,-1,3,0
0,2621,740,-1,3,0
0,2622,860,-1,3,0
0,2623,2990,-1,3,0
0,2624,4110,-1,3,0
0,2625,1320,-1,3,0
0,2626,1540,-1,3,0
0,2627,4450,-1,3,0
0,2628,3150,-1,3,0
0,2629,2010,-1,3,0
0,2630,590,-1,3,0
0,2631,3770,-1,3,0
0,2632,2270,-1,3,0
0,2633,3660,-1,3,0
0,2634,3290,-1,3,0
0,2635,620,-1,3,0
0,2636,1250,-1,3,0
0,2637,3410,-1,3,0
0,2638,1080,-1,3,0
0,2639,1710,-1,3,0
0,2640,760,-1,3,0
0,2641,1720,1,3,0
0,2642,1600,-1,3,0
0,2643,2130,-1,3,0
0,2644,810,-1,3,0
0,2645,3770,-1,3,0
0,2646,620,-1,3,0
0,2647,1180,-1,3,0
0,2648,1510,-1,3,0
0,2649,910,-1,3,0
0,2650,3230,-1,3,0
0,2651,870,-1,3,0
0,2652,1840,-1,3,0
0,2653,1240,-1,3,0
0,2654,2130,-1,3,0
0,2655,3490,-1,3,0
0,2656,3070,-1,3,0
0,2657,1670,-1,3,0
0,2658,690,-1,3,0
0,2659,1860,-1,3,0
0,2660,1860,-1,3,0
0,2661,3010,-1,3,0
0,2662,770,-1,3,0
0,2663,860,-1,3,0
0,2664,2520,-1,3,0
0,2665,2100,-1,3,0
0,2666,670,-1,3,0
0,2667,6400,-1,3,0
0,2668,690,-1,3,0
0,2669,5750,-1,3,0
0,2670,3470,-1,3,0
0,2671,2750,-1,3,0
0,2672,3980,-1,3,0
0,2673,1540,1,3,0
0,2674,2390,-1,3,0
0,2675,1020,-1,3,0
0,2676,1320,-1,3,0
0,2677,1290,-1,3,0
0,2678,570,-1,3,0
0,2679,2440,-1,3,0
0,2680,820,-1,3,0
0,2681,950,-1,3,0
0,2682,470,-1,3,0
0,2683,790,-1,3,0
0,2684,3390,-1,3,0
0,2685,2700,-1,3,0
0,2686,1640,-1,3,0
0,2687,2470,-1,3,0
0,2688,5050,-1,3,0
0,2689,8690,-1,3,0
0,2690,870,-1,3,0
0,2691,3460,-1,3,0
0,2692,1630,1,3,0
0,2693,580,-1,3,0
0,2694,1090,-1,3,0
0,2695,530,-1,3,0
0,2696,950,-1,3,0
0,2697,630,-1,3,0
0,2698,1630,-1,3,0
0,2699,460,-1,3,0
0,2700,2210,-1,3,0
0,2701,750,1,3,0
0,2702,1070,-1,3,0
0,2703,400,-1,3,0
0,2704,4010,-1,3,0
0,2705,1410,-1,3,0
0,2706,2180,-1,3,0
0,2707,1750,-1,3,0
0,2708,1530,-1,3,0
0,2709,3540,-1,3,0
0,2710,3700,-1,3,0
0,2711,1110,-1,3,0
0,2712,1530,1,3,0
0,2713,4080,-1,3,0
0,2714,990,-1,3,0
0,2715,4670,-1,3,0
0,2716,3930,-1,3,0
0,2717,1110,-1,3,0
0,2718,1120,-1,3,0
0,2719,900,-1,3,0
0,2720,1530,-1,3,0
0,2721,1360,-1,3,0
0,2722,3230,-1,3,0
0,2723,780,-1,3,0
0,2724,770,-1,3,0
0,2725,500,1,3,0
0,2726,3050,-1,3,0
0,2727,3130,-1,3,0
0,2728,700,-1,3,0
0,2729,2080,-1,3,0
0,2730,3510,-1,3,0
0,2731,1260,-1,3,0
0,2732,1850,-1,3,0
0,2733,2230,-1,3,0
0,2734,4720,-1,3,0
0,2735,3430,-1,3,0
0,2736,5710,-1,3,0
0,2737,3420,-1,3,0
0,2738,2870,-1,3,0
0,2739,2500,-1,3,0
0,2740,1140,-1,3,0
0,2741,1390,-1,3,0
0,2742,700,-1,3,0
0,2743,1380,-1,3,0
0,2744,570,-1,3,0
0,2745,4040,-1,3,0
0,2746,660,-1,3,0
0,2747,2560,1,3,0
0,2748,410,1,3,0
0,2749,1390,1,3,0
0,2750,480,1,3,0
0,2751,1990,-1,3,0
0,2752,2840,-1,3,0
0,2753,940,-1,3,0
0,2754,4250,-1,3,0
0,2755,1560,-1,3,0
0,2756,2460,-1,3,0
0,2757,1340,-1,3,0
0,2758,1040,-1,3,0
0,2759,1660,-1,3,0
0,2760,3690,-1,3,0
0,2761,1220,-1,3,0
0,2762,2150,-1,3,0
0,2763,1450,-1,3,0
0,2764,2010,-1,3,0
0,2765,3050,-1,3,0
0,2766,2660,-1,3,0
0,2767,1560,-1,3,0
0,2768,530,-1,3,0
0,2769,400,-1,3,0
0,2770,1030,-1,3,0
0,2771,720,-1,3,0
0,2772,710,-1,3,0
0,2773,1730,-1,3,0
0,2774,720,-1,3,0
0,2775,960,-1,3,0
0,2776,2970,-1,3,0
0,2777,940,-1,3,0
0,2778,1520,-1,3,0
0,2779,890,-1,3,0
0,2780,540,-1,3,0
0,2781,2550,-1,3,0
0,2782,2190,-1,3,0
0,2783,300,-1,3,0
0,2784,2360,-1,3,0
0,2785,2910,-1,3,0
0,2786,510,1,3,0
0,2787,1490,-1,3,0
0,2788,230,-1,3,0
0,2789,2990,-1,3,0
0,2790,800,-1,3,0
0,2791,1010,-1,3,0
0,2792,1390,-1,3,0
0,2793,830,-1,3,0
0,2794,2590,-1,3,0
0,2795,5600,-1,3,0
0,2796,900,-1,3,0
0,2797,660,-1,3,0
0,2798,2220,-1,3,0
0,2799,880,-1,3,0
0,2800,1830,-1,3,1
0,2801,2810,1,3,1
0,2802,950,1,3,1
0,2803,890,-1,3,1
0,2804,9270,-1,3,1
0,2805,1810,-1,3,1
0,2806,1810,-1,3,1
0,2807,1020,-1,3,1
0,2808,2080,-1,3,1
0,2809,2220,-1,3,1
0,2810,1400,1,3,1
0,2811,1930,-1,3,1
0,2812,2150,-1,3,1
0,2813,570,-1,3,1
0,2814,640,-1,3,1
0,2815,2330,-1,3,1
0,2816,2500,1,3,1
0,2817,570,-1,3,1
0,2818,1130,-1,3,1
0,2819,870,-1,3,1
0,2820,1180,-1,3,1
0,2821,780,-1,3,1
0,2822,1310,-1,3,1
0,2823,4570,1,3,1
0,2824,890,-1,3,1
0,2825,610,-1,3,1
0,2826,1090,-1,3,1
0,2827,2570,-1,3,1
0,2828,580,-1,3,1
0,2829,2670,-1,3,1
0,2830,2820,-1,3,1
0,2831,1060,-1,3,1
0,2832,1890,-1,3,1
0,2833,3760,-1,3,1
0,2834,1360,-1,3,1
0,2835,4100,-1,3,1
0,2836,1300,1,3,1
0,2837,490,-1,3,1
0,2838,740,-1,3,1
0,2839,3050,-1,3,1
0,2840,4550,1,3,1
0,2841,840,-1,3,1
0,2842,2400,-1,3,1
0,2843,780,-1,3,1
0,2844,1060,1,3,1
0,2845,2720,-1,3,1
0,2846,1290,-1,3,1
0,2847,1000,-1,3,1
0,2848,510,-1,3,1
0,2849,5270,-1,3,1
0,2850,590,-1,3,1
0,2851,1010,-1,3,1
0,2852,1880,-1,3,1
0,2853,560,-1,3,1
0,2854,690,-1,3,1
0,2855,1670,-1,3,1
0,2856,910,-1,3,1
0,2857,3910,-1,3,1
0,2858,870,-1,3,1
0,2859,530,1,3,1
0,2860,1930,-1,3,1
0,2861,2880,-1,3,1
0,2862,650,-1,3,1
0,2863,730,-1,3,1
0,2864,1220,-1,3,1
0,2865,1170,-1,3,1
0,2866,3240,-1,3,1
0,2867,1650,-1,3,1
0,2868,620,-1,3,1
0,2869,3530,-1,3,1
0,2870,2880,-1,3,1
0,2871,2240,-1,3,1
0,2872,930,-1,3,1
0,2873,2510,-1,3,1
0,2874,3440,-1,3,1
0,2875,2570,-1,3,1
0,2876,610,-1,3,1
0,2877,3260,-1,3,1
0,2878,810,-1,3,1
0,2879,1250,-1,3,1
0,2880,2650,-1,3,1
0,2881,850,-1,3,1
0,2882,1910,-1,3,1
0,2883,660,1,3,1
0,2884,720,-1,3,1
0,2885,1270,-1,3,1
0,2886,4780,-1,3,1
0,2887,1090,-1,3,1
0,2888,810,-1,3,1
0,2889,6900,1,3,1
0,2890,1130,-1,3,1
0,2891,730,-1,3,1
0,2892,2660,-1,3,1
0,2893,3300,-1,3,1
0,2894,2120,-1,3,1
0,2895,1050,-1,3,1
0,2896,3660,-1,3,1
0,2897,1290,-1,3,1
0,2898,4470,-1,3,1
0,2899,2870,-1,3,1
0,2900,620,-1,3,1
0,2901,2530,1,3,1
0,2902,540,-1,3,1
0,2903,1100,-1,3,1
0,2904,1430,-1,3,1
0,2905,1760,-1,3,1
0,2906,1570,-1,3,1
0,2907,2110,-1,3,1
0,2908,2340,-1,3,1
0,2909,1520,-1,3,1
0,2910,1120,-1,3,1
0,2911,5570,-1,3,1
0,2912,1040,-1,3,1
0,2913,430,1,3,1
0,2914,4630,-1,3,1
0,2915,600,-1,3,1
0,2916,520,-1,3,1
0,2917,6120,-1,3,1
0,2918,890,-1,3,1
0,2919,1260,-1,3,1
0,2920,3020,-1,3,1
0,2921,390,-1,3,1
0,2922,2270,1,3,1
0,2923,310,-1,3,1
0,2924,610,1,3,1
0,2925,2150,-1,3,1
0,2926,990,-1,3,1
0,2927,780,-1,3,1
0,2928,4020,-1,3,1
0,2929,1350,-1,3,1
0,2930,2600,-1,3,1
0,2931,1540,-1,3,1
0,2932,2290,-1,3,1
0,2933,2280,-1,3,1
0,2934,3770,1,3,1
0,2935,380,-1,3,1
0,2936,2910,-1,3,1
0,2937,3510,-1,3,1
0,2938,520,1,3,1
0,2939,1250,1,3,1
0,2940,1330,-1,3,1
0,2941,1200,-1,3,1
0,2942,660,-1,3,1
0,2943,9060,-1,3,1
0,2944,1080,-1,3,1
0,2945,1320,-1,3,1
0,2946,1060,-1,3,1
0,2947,2880,-1,3,1
0,2948,750,1,3,1
0,2949,760,-1,3,1
0,2950,2600,-1,3,1
0,2951,2840,-1,3,1
0,2952,3890,-1,3,1
0,2953,2990,-1,3,1
0,2954,2250,-1,3,1
0,2955,560,-1,3,1
0,2956,4100,-1,3,1
0,2957,870,1,3,1
0,2958,1360,-1,3,1
0,2959,3180,-1,3,1
0,2960,4590,-1,3,1
0,2961,2810,-1,3,1
0,2962,1330,-1,3,1
0,2963,2670,1,3,1
0,2964,930,-1,3,1
0,2965,500,-1,3,1
0,2966,890,-1,3,1
0,2967,580,-1,3,1
0,2968,1370,1,3,1
0,2969,830,-1,3,1
0,2970,3030,-1,3,1
0,2971,1030,-1,3,1
0,2972,1360,1,3,1
0,2973,1330,-1,3,1
0,2974,1280,-1,3,1
0,2975,1420,1,3,1
0,2976,2180,1,3,1
0,2977,1230,-1,3,1
0,2978,2540,-1,3,1
0,2979,1330,-1,3,1
0,2980,2010,-1,3,1
0,2981,2260,-1,3,1
0,2982,660,-1,3,1
0,2983,620,-1,3,1
0,2984,610,-1,3,1
0,2985,900,-1,3,1
0,2986,1430,1,3,1
0,2987,2580,-1,3,1
0,2988,2280,-1,3,1
0,2989,3110,-1,3,1
0,2990,960,-1,3,1
0,2991,4140,-1,3,1
0,2992,6410,-1,3,1
0,2993,880,-1,3,1
0,2994,1340,-1,3,1
0,2995,440,-1,3,1
0,2996,1420,-1,3,1
0,2997,330,1,3,1
0,2998,1370,-1,3,1
0,2999,6430,-1,3,1
0,3000,1450,-1,3,2
0,3001,5160,-1,3,2
0,3002,3680,-1,3,2
0,3003,6100,-1,3,2
0,3004,1000,-1,3,2
0,3005,5450,1,3,2
