parcode,trial,fix_item,fix_time
0,4032,0,260
0,4032,1,500
0,4033,0,220
0,4033,2,490
0,4033,0,260
0,4033,1,380
0,4034,0,210
0,4034,1,590
0,4034,0,190
0,4034,2,430
0,4034,0,420
0,4034,1,960
0,4035,0,250
0,4035,2,420
0,4036,0,210
0,4036,1,770
0,4036,0,30
0,4037,0,240
0,4037,1,440
0,4038,0,230
0,4038,1,530
0,4039,0,240
0,4039,1,710
0,4040,0,250
0,4040,1,650
0,4040,0,70
0,4041,0,240
0,4041,1,590
0,4041,0,420
0,4041,2,730
0,4041,0,190
0,4041,1,180
0,4042,0,200
0,4042,1,660
0,4042,0,350
0,4043,0,200
0,4043,1,730
0,4043,0,180
0,4043,2,700
0,4043,0,180
0,4043,1,750
0,4043,0,420
0,4043,2,1150
0,4044,0,220
0,4044,2,490
0,4044,0,230
0,4044,1,970
0,4045,0,230
0,4045,1,770
0,4045,0,180
0,4045,2,700
0,4045,0,230
0,4045,1,1110
0,4046,0,230
0,4046,1,390
0,4047,0,220
0,4047,2,1060
0,4047,0,60
0,4048,0,350
0,4048,1,100
0,4049,0,230
0,4049,1,730
0,4049,0,180
0,4049,2,580
0,4049,0,260
0,4049,1,880
0,4049,0,390
0,4050,0,230
0,4050,1,450
0,4051,0,260
0,4051,1,660
0,4051,0,230
0,4051,2,420
0,4052,0,0
0,4052,1,650
0,4052,0,180
0,4052,2,790
0,4052,0,420
0,4052,1,470
0,4053,0,0
0,4053,1,280
0,4054,0,310
0,4054,1,770
0,4054,0,320
0,4055,0,200
0,4055,1,590
0,4055,0,260
0,4055,2,700
0,4055,0,110
0,4056,0,220
0,4056,1,560
0,4056,0,180
0,4056,2,430
0,4056,0,190
0,4056,1,190
0,4057,0,260
0,4057,1,370
0,4058,0,260
0,4058,1,750
0,4059,0,220
0,4059,1,730
0,4059,0,120
0,4060,0,230
0,4060,1,660
0,4060,0,190
0,4060,2,790
0,4060,0,420
0,4060,1,840
0,4060,0,230
0,4060,2,890
0,4061,0,220
0,4061,1,370
0,4062,0,400
0,4063,0,230
0,4063,1,650
0,4063,0,260
0,4063,2,580
0,4063,0,260
0,4063,1,550
0,4063,0,180
0,4063,2,1180
0,4063,0,190
0,4063,1,550
0,4063,0,180
0,4063,2,740
0,4063,0,420
0,4063,1,50
0,4064,0,200
0,4064,1,560
0,4064,0,260
0,4064,2,580
0,4064,0,260
0,4064,1,650
0,4064,0,190
0,4064,2,1180
0,4064,0,420
0,4064,1,1130
0,4065,0,240
0,4065,1,590
0,4065,0,180
0,4066,0,260
0,4066,1,480
0,4066,0,40
0,4067,0,230
0,4067,1,650
0,4067,0,190
0,4067,2,430
0,4067,0,420
0,4067,1,750
0,4067,0,230
0,4067,2,950
0,4067,0,190
0,4067,1,1030
0,4068,0,250
0,4068,1,730
0,4069,0,0
0,4069,1,730
0,4069,0,180
0,4069,2,700
0,4069,0,420
0,4069,1,460
0,4070,0,200
0,4070,1,660
0,4070,0,180
0,4070,2,700
0,4070,0,330
0,4071,0,260
0,4071,2,270
0,4072,0,260
0,4072,1,650
0,4073,0,220
0,4073,1,650
0,4073,0,180
0,4073,2,730
0,4073,0,180
0,4073,1,150
0,4074,0,210
0,4074,1,560
0,4074,0,260
0,4074,2,580
0,4074,0,190
0,4074,1,420
0,4075,0,230
0,4075,1,650
0,4075,0,420
0,4075,2,700
0,4075,0,180
0,4075,1,800
0,4076,0,210
0,4076,1,480
0,4076,0,180
0,4076,2,430
0,4076,0,420
0,4076,1,1480
0,4076,0,180
0,4076,2,1550
0,4076,0,230
0,4076,1,750
0,4076,0,190
0,4076,2,1180
0,4076,0,20
0,4077,0,0
0,4077,1,590
0,4077,0,260
0,4077,2,790
0,4077,0,180
0,4077,1,1180
0,4078,0,350
0,4078,1,770
0,4078,0,260
0,4078,2,700
0,4078,0,230
0,4078,1,400
0,4079,0,250
0,4079,1,770
0,4079,0,420
0,4079,2,360
0,4080,0,230
0,4080,1,770
0,4080,0,130
0,4081,0,240
0,4081,1,560
0,4081,0,10
0,4082,0,250
0,4082,1,770
0,4082,0,180
0,4082,2,790
0,4082,0,230
0,4082,1,550
0,4082,0,310
0,4083,0,310
0,4083,1,730
0,4083,0,190
0,4083,2,430
0,4083,0,160
0,4084,0,210
0,4084,1,650
0,4084,0,230
0,4084,2,430
0,4084,0,230
0,4084,1,460
0,4085,0,290
0,4085,1,480
0,4086,0,220
0,4086,1,640
0,4087,0,230
0,4087,1,350
0,4088,0,310
0,4088,1,140
0,4089,0,260
0,4089,1,770
0,4089,0,190
0,4089,2,700
0,4089,0,180
0,4089,1,270
0,4090,0,220
0,4090,1,570
0,4091,0,230
0,4091,1,770
0,4091,0,190
0,4091,2,700
0,4091,0,190
0,4091,1,750
0,4091,0,230
0,4091,2,950
0,4091,0,230
0,4091,1,750
0,4091,0,230
0,4091,2,890
0,4091,0,60
0,4092,0,200
0,4092,1,560
0,4092,0,180
0,4092,2,700
0,4092,0,260
0,4092,1,1200
0,4092,0,260
0,4092,2,950
0,4092,0,260
0,4092,1,1290
0,4093,0,0
0,4093,1,660
0,4093,0,180
0,4093,2,730
0,4093,0,130
0,4094,0,220
0,4094,1,690
0,4095,0,260
0,4095,1,770
0,4095,0,260
0,4095,2,790
0,4095,0,260
0,4095,1,550
0,4095,0,260
0,4095,2,1180
0,4095,0,180
0,4095,1,120
0,4096,0,200
0,4096,1,570
0,4097,0,240
0,4097,1,210
0,4098,0,200
0,4098,1,290
0,4099,0,220
0,4099,2,490
0,4099,0,190
0,4099,1,590
0,4099,0,180
0,4099,2,540
0,4099,0,180
0,4099,1,550
0,4099,0,190
0,4099,2,640
0,4100,0,230
0,4100,1,590
0,4100,0,80
0,4101,0,0
0,4101,1,650
0,4101,0,180
0,4101,2,520
0,4102,0,200
0,4102,1,560
0,4102,0,420
0,4102,2,100
0,4103,0,400
0,4103,1,140
0,4104,0,240
0,4104,2,670
0,4105,0,260
0,4105,1,430
0,4106,0,240
0,4106,2,1060
0,4106,0,190
0,4106,1,590
0,4106,0,40
0,4107,0,220
0,4107,1,560
0,4107,0,260
0,4107,2,700
0,4107,0,180
0,4107,1,650
0,4107,0,230
0,4107,2,740
0,4107,0,230
0,4107,1,560
0,4108,0,0
0,4108,1,650
0,4108,0,190
0,4108,2,700
0,4108,0,180
0,4108,1,350
0,4109,0,0
0,4109,1,480
0,4109,0,150
0,4110,0,240
0,4110,1,520
0,4111,0,220
0,4111,1,590
0,4111,0,70
0,4112,0,0
0,4112,1,590
0,4112,0,260
0,4112,2,790
0,4112,0,420
0,4112,1,650
0,4112,0,420
0,4112,2,560
0,4113,0,0
0,4113,1,540
0,4114,0,220
0,4114,1,350
0,4115,0,220
0,4115,2,490
0,4115,0,190
0,4115,1,1250
0,4115,0,190
0,4115,2,890
0,4115,0,180
0,4115,1,550
0,4115,0,260
0,4115,2,930
0,4116,0,230
0,4116,1,470
0,4117,0,260
0,4117,1,560
0,4118,0,230
0,4118,2,760
0,4118,0,230
0,4118,1,50
0,4119,0,230
0,4119,1,650
0,4119,0,230
0,4119,2,260
0,4120,0,250
0,4120,2,760
0,4120,0,190
0,4120,1,630
0,4120,0,260
0,4120,2,890
0,4120,0,260
0,4120,1,550
0,4120,0,180
0,4120,2,420
0,4120,0,420
0,4120,1,880
0,4120,0,180
0,4120,2,1550
0,4120,0,190
0,4120,1,430
0,4121,0,210
0,4121,1,730
0,4121,0,420
0,4121,2,730
0,4121,0,20
0,4122,0,0
0,4122,1,730
0,4123,0,230
0,4123,1,400
0,4124,0,230
0,4124,1,770
0,4124,0,180
0,4124,2,730
0,4124,0,420
0,4124,1,650
0,4124,0,230
0,4124,2,950
0,4124,0,50
0,4125,0,240
0,4125,2,490
0,4125,0,230
0,4125,1,630
0,4125,0,230
0,4125,2,1160
0,4125,0,180
0,4125,1,200
0,4126,0,220
0,4126,1,650
0,4126,0,230
0,4126,2,790
0,4126,0,420
0,4126,1,550
0,4126,0,90
0,4127,0,980
0,4127,1,560
0,4127,0,260
0,4127,2,700
0,4127,0,180
0,4127,1,1480
0,4127,0,230
0,4127,2,950
0,4127,0,190
0,4127,1,380
0,4128,0,180
0,4128,1,390
0,4129,0,200
0,4129,1,590
0,4129,0,70
0,4130,0,220
0,4130,1,190
0,4131,0,200
0,4131,1,560
0,4131,0,130
0,4132,0,220
0,4132,2,760
0,4132,0,420
0,4132,1,630
0,4132,0,180
0,4132,2,1160
0,4132,0,190
0,4132,1,740
0,4133,0,290
0,4133,1,640
0,4134,0,290
0,4134,1,480
0,4134,0,420
0,4134,2,790
0,4134,0,260
0,4134,1,840
0,4134,0,180
0,4134,2,1160
0,4134,0,190
0,4134,1,420
0,4135,0,230
0,4135,2,1060
0,4135,0,420
0,4135,1,1250
0,4136,0,0
0,4136,1,560
0,4136,0,230
0,4136,2,30
0,4137,0,0
0,4137,1,560
0,4138,0,230
0,4138,1,610
0,4139,0,230
0,4139,1,650
0,4139,0,180
0,4139,2,730
0,4139,0,180
0,4139,1,840
0,4139,0,230
0,4139,2,950
0,4139,0,80
0,4140,0,250
0,4140,1,590
0,4141,0,220
0,4141,1,390
0,4142,0,240
0,4142,2,440
0,4142,0,180
0,4142,1,1020
0,4143,0,250
0,4143,1,650
0,4143,0,260
0,4143,2,790
0,4143,0,190
0,4143,1,310
0,4144,0,350
0,4144,1,730
0,4144,0,190
0,4144,2,730
0,4144,0,260
0,4144,1,840
0,4144,0,420
0,4144,2,150
0,4145,0,400
0,4145,1,480
0,4145,0,260
0,4145,2,700
0,4145,0,230
0,4145,1,750
0,4145,0,40
0,4146,0,0
0,4146,1,660
0,4146,0,30
0,4147,0,250
0,4147,2,760
0,4147,0,420
0,4147,1,630
0,4147,0,180
0,4147,2,740
0,4147,0,260
0,4147,1,840
0,4147,0,190
0,4147,2,970
0,4148,0,250
0,4148,1,730
0,4148,0,230
0,4148,2,700
0,4148,0,260
0,4148,1,170
0,4149,0,400
0,4149,2,490
0,4149,0,370
0,4150,0,200
0,4150,1,560
0,4150,0,40
0,4151,0,0
0,4151,1,650
0,4151,0,420
0,4151,2,600
0,4152,0,200
0,4152,1,660
0,4152,0,180
0,4152,2,270
0,4153,0,0
0,4153,1,660
0,4153,0,230
0,4153,2,580
0,4153,0,180
0,4153,1,610
0,4154,0,230
0,4154,2,570
0,4154,0,190
0,4154,1,490
0,4155,0,200
0,4155,1,590
0,4155,0,190
0,4155,2,40
0,4156,0,220
0,4156,1,590
0,4156,0,420
0,4156,2,580
0,4156,0,180
0,4156,1,650
0,4156,0,40
0,4157,0,240
0,4157,1,620
0,4158,0,210
0,4158,1,650
0,4158,0,420
0,4158,2,430
0,4158,0,180
0,4158,1,540
0,4159,0,220
0,4159,2,570
0,4159,0,260
0,4160,0,310
0,4160,1,560
0,4160,0,190
0,4160,2,700
0,4160,0,180
0,4160,1,220
0,4161,0,220
0,4161,1,730
0,4161,0,190
0,4161,2,730
0,4161,0,180
0,4161,1,1270
0,4162,0,400
0,4162,1,160
0,4163,0,250
0,4163,1,220
0,4164,0,290
0,4164,1,510
0,4165,0,210
0,4165,1,660
0,4165,0,260
0,4165,2,730
0,4165,0,160
0,4166,0,210
0,4166,1,660
0,4166,0,230
0,4166,2,700
0,4166,0,260
0,4166,1,750
0,4166,0,190
0,4166,2,950
0,4166,0,230
0,4166,1,650
0,4166,0,230
0,4166,2,950
0,4166,0,260
0,4166,1,10
0,4167,0,220
0,4167,2,440
0,4167,0,190
0,4167,1,310
0,4168,0,180
0,4168,2,510
0,4168,0,420
0,4168,1,490
0,4168,0,260
0,4168,2,740
0,4168,0,230
0,4168,1,690
0,4169,0,220
0,4169,1,470
0,4170,0,240
0,4170,1,730
0,4170,0,260
0,4170,2,790
0,4170,0,230
0,4170,1,550
0,4170,0,190
0,4170,2,740
0,4170,0,230
0,4170,1,40
0,4171,0,230
0,4171,2,570
0,4171,0,190
0,4171,1,110
0,4172,0,180
0,4172,1,180
0,4173,0,0
0,4173,2,570
0,4173,0,190
0,4173,1,730
0,4174,0,180
0,4174,2,1060
0,4174,0,30
0,4175,0,0
0,4175,2,670
0,4175,0,230
0,4175,1,630
0,4175,0,180
0,4175,2,950
0,4175,0,180
0,4175,1,880
0,4175,0,180
0,4175,2,790
0,4176,0,260
0,4176,1,770
0,4176,0,260
0,4176,2,790
0,4176,0,420
0,4176,1,580
0,4177,0,0
0,4177,1,650
0,4177,0,420
0,4177,2,790
0,4178,0,260
0,4178,2,760
0,4178,0,180
0,4178,1,590
0,4178,0,190
0,4178,2,720
0,4179,0,220
0,4179,1,770
0,4179,0,190
0,4180,0,0
0,4180,1,660
0,4180,0,90
0,4181,0,210
0,4181,2,490
0,4181,0,260
0,4181,1,300
0,4182,0,230
0,4182,1,230
0,4183,0,210
0,4183,1,730
0,4183,0,420
0,4183,2,730
0,4183,0,420
0,4183,1,530
0,4184,0,290
0,4184,1,260
0,4185,0,210
0,4185,1,770
0,4185,0,180
0,4185,2,630
0,4186,0,230
0,4186,1,730
0,4186,0,230
0,4186,2,700
0,4186,0,190
0,4186,1,940
0,4187,0,230
0,4187,2,490
0,4187,0,230
0,4187,1,590
0,4187,0,230
0,4187,2,950
0,4187,0,80
0,4188,0,230
0,4188,1,300
0,4189,0,250
0,4189,1,750
0,4190,0,210
0,4190,2,670
0,4190,0,90
0,4191,0,220
0,4191,2,760
0,4191,0,260
0,4191,1,400
0,4192,0,0
0,4192,1,480
0,4192,0,420
0,4192,2,580
0,4192,0,260
0,4192,1,840
0,4192,0,190
0,4192,2,120
0,4193,0,220
0,4193,1,400
0,4194,0,240
0,4194,1,440
0,4195,0,0
0,4195,1,590
0,4195,0,420
0,4195,2,580
0,4195,0,420
0,4195,1,550
0,4195,0,210
0,4196,0,250
0,4196,1,480
0,4196,0,260
0,4196,2,430
0,4197,0,230
0,4197,1,730
0,4197,0,180
0,4197,2,430
0,4197,0,180
0,4197,1,590
0,4198,0,200
0,4198,2,490
0,4198,0,180
0,4198,1,1250
0,4198,0,230
0,4198,2,890
0,4198,0,180
0,4198,1,880
0,4198,0,230
0,4198,2,420
0,4198,0,180
0,4198,1,660
0,4199,0,240
0,4199,2,570
0,4199,0,190
0,4199,1,490
0,4199,0,230
0,4199,2,160
0,4200,0,290
0,4200,1,270
0,4201,0,0
0,4201,1,570
0,4201,0,420
0,4201,2,220
0,4202,0,220
0,4202,1,510
0,4202,0,180
0,4202,2,620
0,4203,0,0
0,4203,1,760
0,4203,0,180
0,4203,2,490
0,4203,0,180
0,4203,1,740
0,4203,0,40
0,4204,0,230
0,4204,1,670
0,4204,0,260
0,4204,2,630
0,4204,0,130
0,4205,0,230
0,4205,1,570
0,4205,0,230
0,4205,2,490
0,4205,0,260
0,4205,1,890
0,4205,0,180
0,4205,2,550
0,4206,0,240
0,4206,1,570
0,4206,0,190
0,4206,2,490
0,4206,0,180
0,4206,1,950
0,4206,0,230
0,4206,2,840
0,4207,0,250
0,4207,1,570
0,4207,0,190
0,4207,2,590
0,4207,0,420
0,4207,1,890
0,4207,0,230
0,4207,2,1200
0,4207,0,230
0,4207,1,1100
0,4208,0,0
0,4208,1,760
0,4208,0,180
0,4208,2,490
0,4208,0,180
0,4209,0,260
0,4209,1,760
0,4209,0,190
0,4209,2,1250
0,4209,0,260
0,4209,1,1160
0,4209,0,230
0,4209,2,550
0,4209,0,230
0,4209,1,740
0,4209,0,420
0,4209,2,650
0,4209,0,420
0,4209,1,770
0,4210,0,0
0,4210,1,570
0,4210,0,260
0,4210,2,490
0,4210,0,230
0,4210,1,420
0,4210,0,230
0,4210,2,100
0,4211,0,890
0,4212,0,210
0,4212,1,600
0,4213,0,0
0,4213,1,520
0,4214,0,210
0,4214,1,390
0,4215,0,210
0,4215,1,440
0,4215,0,230
0,4215,2,730
0,4216,0,250
0,4216,1,760
0,4216,0,30
0,4217,0,200
0,4217,1,510
0,4217,0,230
0,4217,2,590
0,4217,0,190
0,4217,1,1550
0,4217,0,230
0,4217,2,640
0,4218,0,250
0,4218,1,1060
0,4218,0,230
0,4218,2,1250
0,4218,0,180
0,4218,1,420
0,4218,0,130
0,4219,0,200
0,4219,1,760
0,4219,0,180
0,4219,2,490
0,4219,0,230
0,4219,1,890
0,4219,0,180
0,4219,2,410
0,4220,0,230
0,4220,1,1060
0,4220,0,230
0,4220,2,590
0,4220,0,190
0,4220,1,740
0,4220,0,190
0,4220,2,1200
0,4220,0,190
0,4220,1,950
0,4220,0,420
0,4220,2,1190
0,4221,0,210
0,4221,1,360
0,4222,0,250
0,4222,1,250
0,4223,0,220
0,4223,1,1060
0,4223,0,180
0,4223,2,630
0,4223,0,190
0,4223,1,950
0,4223,0,230
0,4223,2,840
0,4223,0,190
0,4223,1,1180
0,4223,0,230
0,4223,2,520
0,4224,0,310
0,4224,1,490
0,4224,0,180
0,4224,2,490
0,4224,0,190
0,4224,1,1270
0,4225,0,240
0,4225,1,510
0,4225,0,260
0,4225,2,630
0,4225,0,230
0,4225,1,540
0,4225,0,190
0,4225,2,650
0,4226,0,240
0,4226,1,440
0,4226,0,420
0,4226,2,590
0,4226,0,180
0,4226,1,890
0,4226,0,190
0,4226,2,650
0,4226,0,420
0,4226,1,320
0,4227,0,260
0,4227,2,720
0,4228,0,980
0,4228,1,120
0,4229,0,290
0,4229,2,650
0,4229,0,180
0,4229,1,20
0,4230,0,200
0,4230,1,670
0,4230,0,190
0,4230,2,590
0,4230,0,180
0,4230,1,950
0,4230,0,420
0,4230,2,840
0,4230,0,420
0,4230,1,30
0,4231,0,220
0,4231,1,470
0,4232,0,220
0,4232,1,510
0,4232,0,190
0,4232,2,490
0,4232,0,260
0,4232,1,950
0,4232,0,230
0,4232,2,1200
0,4232,0,230
0,4232,1,420
0,4232,0,50
0,4233,0,220
0,4233,1,670
0,4233,0,230
0,4233,2,590
0,4233,0,260
0,4233,1,370
0,4234,0,200
0,4234,2,610
0,4235,0,350
0,4235,2,560
0,4235,0,230
0,4235,1,520
0,4236,0,240
0,4236,1,440
0,4236,0,180
0,4236,2,590
0,4236,0,190
0,4236,1,740
0,4236,0,190
0,4236,2,750
0,4236,0,30
0,4237,0,230
0,4237,1,490
0,4237,0,260
0,4237,2,270
0,4238,0,210
0,4238,1,320
0,4239,0,230
0,4239,1,670
0,4239,0,260
0,4239,2,40
0,4240,0,230
0,4240,1,510
0,4240,0,230
0,4240,2,490
0,4240,0,180
0,4240,1,400
0,4241,0,400
0,4241,1,510
0,4241,0,260
0,4241,2,590
0,4241,0,190
0,4241,1,1160
0,4241,0,180
0,4241,2,750
0,4241,0,260
0,4241,1,740
0,4241,0,420
0,4241,2,880
0,4241,0,190
0,4241,1,1160
0,4241,0,40
0,4242,0,240
0,4242,1,510
0,4242,0,190
0,4242,2,350
0,4243,0,230
0,4243,2,480
0,4243,0,190
0,4243,1,430
0,4244,0,210
0,4244,1,540
0,4245,0,0
0,4245,1,740
0,4246,0,0
0,4246,1,570
0,4246,0,420
0,4246,2,400
0,4247,0,290
0,4247,1,510
0,4247,0,260
0,4247,2,490
0,4247,0,260
0,4247,1,1160
0,4247,0,190
0,4247,2,1420
0,4247,0,260
0,4247,1,1300
0,4248,0,310
0,4248,2,660
0,4248,0,180
0,4248,1,790
0,4248,0,420
0,4248,2,1480
0,4248,0,190
0,4248,1,700
0,4249,0,220
0,4249,1,490
0,4249,0,180
0,4249,2,1250
0,4249,0,130
0,4250,0,290
0,4250,1,440
0,4250,0,180
0,4250,2,490
0,4250,0,420
0,4250,1,890
0,4250,0,260
0,4250,2,440
0,4251,0,260
0,4251,1,510
0,4251,0,260
0,4251,2,630
0,4251,0,190
0,4251,1,230
0,4252,0,250
0,4252,1,440
0,4252,0,180
0,4252,2,490
0,4252,0,190
0,4253,0,240
0,4253,1,920
0,4254,0,0
0,4254,1,760
0,4254,0,420
0,4254,2,490
0,4255,0,250
0,4255,2,760
0,4256,0,250
0,4256,2,650
0,4256,0,260
0,4256,1,730
0,4256,0,420
0,4256,2,1420
0,4256,0,260
0,4256,1,540
0,4256,0,190
0,4256,2,610
0,4257,0,210
0,4257,1,490
0,4257,0,420
0,4257,2,180
0,4258,0,0
0,4258,1,570
0,4258,0,260
0,4258,2,590
0,4259,0,220
0,4259,1,340
0,4260,0,240
0,4260,1,1060
0,4260,0,420
0,4260,2,590
0,4260,0,190
0,4260,1,540
0,4260,0,190
0,4260,2,940
0,4261,0,230
0,4261,1,510
0,4261,0,230
0,4261,2,340
0,4262,0,210
0,4262,1,570
0,4262,0,420
0,4262,2,790
0,4263,0,230
0,4263,1,670
0,4263,0,260
0,4263,2,490
0,4263,0,420
0,4263,1,90
0,4264,0,400
0,4264,1,490
0,4264,0,420
0,4264,2,560
0,4265,0,240
0,4265,1,570
0,4265,0,420
0,4265,2,490
0,4265,0,190
0,4265,1,930
0,4266,0,0
0,4266,1,490
0,4266,0,190
0,4266,2,240
0,4267,0,220
0,4267,1,760
0,4267,0,180
0,4267,2,40
0,4268,0,250
0,4268,1,440
0,4268,0,260
0,4268,2,760
0,4269,0,210
0,4269,1,1060
0,4269,0,260
0,4269,2,390
0,4270,0,700
0,4271,0,250
0,4271,1,510
0,4271,0,190
0,4271,2,490
0,4271,0,420
0,4271,1,20
0,4272,0,0
0,4272,1,450
0,4273,0,220
0,4273,2,340
0,4274,0,0
0,4274,2,480
0,4274,0,40
0,4275,0,230
0,4275,2,770
0,4275,0,160
0,4276,0,0
0,4276,1,1060
0,4276,0,420
0,4276,2,1120
0,4277,0,0
0,4277,1,760
0,4277,0,230
0,4277,2,1220
0,4278,0,0
0,4278,1,380
0,4279,0,260
0,4279,1,760
0,4279,0,230
0,4279,2,380
0,4280,0,230
0,4280,1,680
0,4281,0,200
0,4281,1,510
0,4281,0,260
0,4281,2,590
0,4281,0,180
0,4281,1,960
0,4282,0,240
0,4282,2,650
0,4282,0,180
0,4282,1,430
0,4282,0,180
0,4282,2,1420
0,4282,0,130
0,4283,0,240
0,4283,1,290
0,4284,0,240
0,4284,1,760
0,4284,0,190
0,4284,2,600
0,4285,0,240
0,4285,2,590
0,4285,0,420
0,4285,1,700
0,4285,0,420
0,4285,2,1320
0,4286,0,250
0,4286,1,570
0,4286,0,190
0,4286,2,590
0,4286,0,230
0,4286,1,1180
0,4286,0,230
0,4286,2,1480
0,4286,0,60
0,4287,0,230
0,4287,1,1060
0,4287,0,190
0,4287,2,490
0,4287,0,190
0,4287,1,740
0,4287,0,420
0,4287,2,540
0,4288,0,230
0,4288,1,1060
0,4288,0,420
0,4288,2,810
0,4289,0,0
0,4289,1,850
0,4290,0,230
0,4290,1,670
0,4290,0,260
0,4290,2,590
0,4290,0,230
0,4290,1,1110
0,4291,0,210
0,4291,1,640
0,4292,0,0
0,4292,1,440
0,4292,0,230
0,4292,2,450
0,4293,0,240
0,4293,1,510
0,4293,0,180
0,4293,2,630
0,4293,0,80
0,4294,0,250
0,4294,1,490
0,4294,0,190
0,4294,2,860
0,4295,0,250
0,4295,1,440
0,4295,0,180
0,4295,2,490
0,4295,0,230
0,4295,1,20
0,4296,0,230
0,4296,1,440
0,4296,0,420
0,4296,2,480
0,4297,0,0
0,4297,1,470
0,4298,0,200
0,4298,1,460
0,4299,0,230
0,4299,1,510
0,4299,0,230
0,4299,2,450
0,4300,0,250
0,4300,1,670
0,4300,0,180
0,4300,2,490
0,4300,0,230
0,4300,1,740
0,4300,0,420
0,4300,2,1060
0,4301,0,240
0,4301,1,160
0,4302,0,230
0,4302,1,670
0,4302,0,180
0,4302,2,630
0,4302,0,420
0,4302,1,950
0,4302,0,230
0,4302,2,750
0,4302,0,180
0,4302,1,740
0,4303,0,980
0,4303,1,30
0,4304,0,310
0,4304,1,760
0,4304,0,420
0,4304,2,1250
0,4304,0,230
0,4304,1,1550
0,4304,0,190
0,4304,2,50
0,4305,0,220
0,4305,1,370
0,4306,0,230
0,4306,1,1050
0,4307,0,250
0,4307,1,270
0,4308,0,230
0,4308,1,440
0,4308,0,260
0,4308,2,490
0,4308,0,80
0,4309,0,310
0,4309,1,570
0,4309,0,230
0,4309,2,1250
0,4309,0,260
0,4309,1,420
0,4309,0,230
0,4309,2,1140
0,4310,0,250
0,4310,1,760
0,4310,0,230
0,4310,2,630
0,4310,0,420
0,4310,1,950
0,4310,0,230
0,4310,2,60
0,4311,0,0
0,4311,1,510
0,4311,0,190
0,4311,2,590
0,4311,0,260
0,4311,1,950
0,4311,0,260
0,4311,2,880
0,4311,0,180
0,4311,1,1180
0,4311,0,180
0,4311,2,650
0,4311,0,180
0,4311,1,950
0,4311,0,190
0,4311,2,480
0,4312,0,200
0,4312,1,650
0,4313,0,310
0,4313,1,510
0,4313,0,180
0,4313,2,630
0,4313,0,190
0,4313,1,950
0,4313,0,190
0,4313,2,1480
0,4313,0,230
0,4313,1,1160
0,4313,0,230
0,4313,2,1480
0,4313,0,420
0,4313,1,740
0,4313,0,230
0,4313,2,550
0,4313,0,120
0,4314,0,0
0,4314,1,440
0,4314,0,230
0,4314,2,590
0,4314,0,260
0,4314,1,30
0,4315,0,250
0,4315,1,470
0,4316,0,980
0,4316,1,570
0,4316,0,230
0,4316,2,630
0,4316,0,190
0,4316,1,940
0,4317,0,200
0,4317,1,490
0,4317,0,420
0,4317,2,490
0,4317,0,230
0,4317,1,330
0,4318,0,220
0,4318,1,510
0,4318,0,190
0,4318,2,590
0,4318,0,180
0,4318,1,1020
0,4319,0,230
0,4319,1,490
0,4319,0,180
0,4319,2,190
0,4320,0,0
0,4320,1,670
0,4320,0,330
0,4321,0,0
0,4321,1,350
0,4322,0,230
0,4322,1,410
0,4323,0,290
0,4323,1,510
0,4323,0,190
0,4323,2,300
0,4324,0,260
0,4324,1,760
0,4324,0,260
0,4324,2,630
0,4324,0,190
0,4324,1,740
0,4324,0,220
0,4325,0,210
0,4325,1,670
0,4325,0,230
0,4325,2,490
0,4325,0,200
0,4326,0,290
0,4326,1,420
0,4327,0,240
0,4327,1,1060
0,4327,0,190
0,4327,2,590
0,4327,0,260
0,4327,1,670
0,4328,0,250
0,4328,2,770
0,4328,0,190
0,4328,1,790
0,4328,0,180
0,4328,2,270
0,4329,0,210
0,4329,2,390
0,4330,0,230
0,4330,1,440
0,4330,0,180
0,4330,2,710
0,4331,0,200
0,4331,1,660
0,4332,0,230
0,4332,1,960
0,4333,0,0
0,4333,1,490
0,4333,0,230
0,4333,2,750
0,4334,0,240
0,4334,2,640
0,4335,0,220
0,4335,1,760
0,4335,0,260
0,4335,2,630
0,4335,0,180
0,4335,1,130
0,4336,0,980
0,4336,2,480
0,4336,0,420
0,4336,1,400
0,4337,0,250
0,4337,1,760
0,4337,0,180
0,4337,2,590
0,4337,0,180
0,4337,1,950
0,4337,0,230
0,4337,2,650
0,4337,0,180
0,4337,1,420
0,4337,0,230
0,4337,2,880
0,4337,0,190
0,4337,1,420
0,4337,0,420
0,4337,2,1200
0,4337,0,80
0,4338,0,210
0,4338,2,560
0,4338,0,180
0,4338,1,110
0,4339,0,220
0,4339,1,670
0,4339,0,190
0,4339,2,630
0,4339,0,190
0,4339,1,1550
0,4339,0,260
0,4339,2,600
0,4340,0,980
0,4340,1,510
0,4340,0,180
0,4340,2,630
0,4340,0,180
0,4340,1,540
0,4340,0,260
0,4340,2,700
0,4341,0,210
0,4341,1,930
0,4342,0,240
0,4342,2,710
0,4343,0,260
0,4343,2,650
0,4343,0,420
0,4343,1,730
0,4343,0,260
0,4343,2,650
0,4343,0,190
0,4343,1,950
0,4343,0,230
0,4343,2,670
0,4344,0,210
0,4344,1,760
0,4344,0,180
0,4344,2,630
0,4344,0,190
0,4344,1,420
0,4344,0,230
0,4344,2,880
0,4344,0,420
0,4344,1,420
0,4344,0,180
0,4344,2,840
0,4345,0,230
0,4345,1,1060
0,4345,0,190
0,4345,2,490
