,subject,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,DGaze
1882,15,82,2559,0,5,3,0.78777443,0.21222557,0.575548859
1883,15,83,4225,0,3,4,0.575621302,0.424378698,0.151242604
1884,15,84,2053,0,2,2,0.757915246,0.242084754,0.515830492
1885,15,85,2050,1,2,2,0.456886898,0.543113102,-0.086226204
1886,15,86,1325,0,4,2,0.631698113,0.368301887,0.263396226
1887,15,87,1781,1,2,2,0.417742841,0.582257159,-0.164514318
1888,15,88,2057,1,2,2,0.429752066,0.570247934,-0.140495868
1889,15,89,2343,0,2,2,0.582586428,0.417413572,0.165172855
1890,15,90,1676,1,2,4,0.484486874,0.515513126,-0.031026253
1891,15,91,7734,0,3,2,0.70480993,0.29519007,0.40961986
1892,15,92,1523,0,4,2,0.671700591,0.328299409,0.343401182
1893,15,93,1913,1,2,5,0.284370099,0.715629901,-0.431259801
1894,15,94,3258,1,2,2,0.223002634,0.776997366,-0.553994732
1895,15,95,1869,1,3,2,0.411985019,0.588014981,-0.176029963
1896,15,96,1785,1,2,3,0.307002801,0.692997199,-0.385994398
1897,15,97,1864,0,2,2,0.776287554,0.223712446,0.552575107
1898,15,98,1620,1,3,4,0.434567901,0.565432099,-0.130864198
1899,15,99,1421,0,2,2,0.708655876,0.291344124,0.417311752
1900,15,100,2821,1,2,3,0.221273568,0.778726432,-0.557452864
1901,15,101,1837,0,4,2,0.707675558,0.292324442,0.415351116
1902,15,102,2143,0,2,2,0.790480635,0.209519365,0.580961269
1903,15,103,2303,1,2,5,0.31626964,0.68373036,-0.36746072
1904,15,104,1635,0,2,2,0.735779817,0.264220183,0.471559633
1905,15,105,1685,1,2,2,0.44272997,0.55727003,-0.114540059
1906,15,106,1497,0,2,3,0.692718771,0.307281229,0.385437542
1907,15,107,1461,1,2,5,0.410677618,0.589322382,-0.178644764
1908,15,108,1409,0,3,2,0.624556423,0.375443577,0.249112846
1909,15,109,1371,0,3,2,0.668125456,0.331874544,0.336250912
1910,15,110,2282,1,2,2,0.400525855,0.599474145,-0.198948291
1911,15,111,1547,1,2,2,0.456367162,0.543632838,-0.087265676
1912,15,112,1484,1,2,3,0.413746631,0.586253369,-0.172506739
1913,15,113,2392,1,3,2,0.402111324,0.597888676,-0.195777351
1914,15,114,1386,0,4,2,0.564935065,0.435064935,0.12987013
1915,15,115,1743,1,2,5,0.423407917,0.576592083,-0.153184165
1916,15,116,1569,1,3,4,0.455066922,0.544933078,-0.089866157
1917,15,117,1427,0,5,2,0.583041345,0.416958655,0.166082691
1918,15,118,2294,1,2,4,0.51767787,0.48232213,0.03535574
1919,15,119,1490,0,5,2,0.551006711,0.448993289,0.102013423
1920,16,0,5625,1,5,5,0.58028169,0.41971831,0.16056338
1921,16,1,3011,0,5,2,0.717372515,0.282627485,0.43474503
1922,16,2,2836,0,5,0,0.753878702,0.246121298,0.507757405
1923,16,3,2489,0,4,0,0.725994375,0.274005625,0.451988751
1924,16,4,2592,1,4,2,0.415891801,0.584108199,-0.168216399
1925,16,5,6979,1,0,2,0.463763353,0.536236647,-0.072473295
1926,16,6,2678,0,5,0,0.77811666,0.22188334,0.556233321
1927,16,7,2408,1,0,5,0.462352941,0.537647059,-0.075294118
1928,16,8,5748,0,0,2,0.625771325,0.374228675,0.25154265
1929,16,9,2369,0,4,0,0.526694045,0.473305955,0.05338809
1930,16,10,2099,1,0,4,0.310326378,0.689673622,-0.379347245
1931,16,11,2751,0,5,0,0.559557921,0.440442079,0.119115841
1932,16,12,6040,1,5,4,0.533587258,0.466412742,0.067174515
1933,16,13,3337,0,5,2,0.819245774,0.180754226,0.638491547
1934,16,14,3756,0,5,2,0.722884725,0.277115275,0.445769449
1935,16,15,5066,0,2,2,0.683379392,0.316620608,0.366758784
1936,16,16,1630,1,0,5,0.346153846,0.653846154,-0.307692308
1937,16,17,4238,0,5,5,0.706937235,0.293062765,0.413874469
1938,16,18,5891,0,2,2,0.673932306,0.326067694,0.347864611
1939,16,19,5531,1,4,5,0.204258526,0.795741474,-0.591482947
1940,16,20,4735,0,0,0,0.604932735,0.395067265,0.209865471
1941,16,21,4583,0,2,0,0.698995194,0.301004806,0.397990389
1942,16,22,2663,0,5,2,0.68045977,0.31954023,0.36091954
1943,16,23,1640,1,0,2,0.415147265,0.584852735,-0.16970547
1944,16,24,1840,1,0,5,0.535326087,0.464673913,0.070652174
1945,16,25,3607,1,0,0,0.281894798,0.718105202,-0.436210404
1946,16,26,6972,1,0,0,0.604130809,0.395869191,0.208261618
1947,16,27,2353,0,5,0,0.707930368,0.292069632,0.415860735
1948,16,28,1913,1,2,4,0.45060115,0.54939885,-0.0987977
1949,16,29,1857,1,0,0,0.397590361,0.602409639,-0.204819277
1950,16,30,2072,1,0,5,0.33882888,0.66117112,-0.32234224
1951,16,31,3879,0,0,0,0.578803606,0.421196394,0.157607211
1952,16,32,1814,0,5,4,0.6030871,0.3969129,0.206174201
1953,16,33,1994,0,0,0,0.529812606,0.470187394,0.059625213
1954,16,34,3409,0,2,0,0.662070989,0.337929011,0.324141977
1955,16,35,1475,1,0,2,0.341694915,0.658305085,-0.316610169
1956,16,36,6676,1,0,0,0.518029768,0.481970232,0.036059537
1957,16,37,3013,0,0,0,0.712518195,0.287481805,0.42503639
1958,16,38,2350,0,5,0,0.690721649,0.309278351,0.381443299
1959,16,39,2477,1,0,4,0.513140312,0.486859688,0.026280624
1960,16,40,1774,1,2,5,0.525930101,0.474069899,0.051860203
1961,16,41,1889,0,2,4,0.592549476,0.407450524,0.185098952
1962,16,42,1475,1,0,4,0.388625592,0.611374408,-0.222748815
1963,16,43,3620,0,0,0,0.607438017,0.392561983,0.214876033
1964,16,44,4655,1,2,0,0.272296229,0.727703771,-0.455407541
1965,16,45,1990,0,0,0,0.535365152,0.464634848,0.070730305
1966,16,46,1708,1,0,0,0.475995316,0.524004684,-0.048009368
1967,16,47,1510,1,4,4,0.38366718,0.61633282,-0.232665639
1968,16,48,1843,0,4,0,0.622871046,0.377128954,0.245742092
1969,16,49,3003,0,5,5,0.652205091,0.347794909,0.304410183
1970,16,50,1585,1,0,5,0.329337539,0.670662461,-0.341324921
1971,16,51,1568,0,5,0,0.650289017,0.349710983,0.300578035
1972,16,52,1692,1,2,5,0.327913279,0.672086721,-0.344173442
1973,16,53,1234,1,2,5,0.386915888,0.613084112,-0.226168224
1974,16,54,1422,0,4,0,0.639943741,0.360056259,0.279887482
1975,16,55,1365,1,2,0,0.351648352,0.648351648,-0.296703297
1976,16,56,1767,0,0,2,0.659309564,0.340690436,0.318619128
1977,16,57,4305,0,4,0,0.805257312,0.194742688,0.610514624
1978,16,58,1648,1,0,0,0.400546822,0.599453178,-0.198906357
1979,16,59,1798,1,0,5,0.462200369,0.537799631,-0.075599262
1980,16,60,1422,1,2,2,0.397009967,0.602990033,-0.205980066
1981,16,61,2184,0,5,2,0.683887468,0.316112532,0.367774936
1982,16,62,4273,0,0,0,0.540173053,0.459826947,0.080346106
1983,16,63,1511,1,2,5,0.418266049,0.581733951,-0.163467902
1984,16,64,3052,1,4,5,0.429665738,0.570334262,-0.140668524
1985,16,65,2488,1,0,0,0.428131868,0.571868132,-0.143736264
1986,16,66,2853,1,0,2,0.454959692,0.545040308,-0.090080617
1987,16,67,2000,0,5,0,0.618672666,0.381327334,0.237345332
1988,16,68,1609,1,0,5,0.454676259,0.545323741,-0.090647482
1989,16,69,2723,0,0,0,0.74356945,0.25643055,0.4871389
1990,16,70,3316,0,2,0,0.534077201,0.465922799,0.068154403
1991,16,71,1875,0,2,0,0.668923077,0.331076923,0.337846154
1992,16,72,1548,1,2,5,0.575757576,0.424242424,0.151515152
1993,16,73,1897,1,0,2,0.309653916,0.690346084,-0.380692168
1994,16,74,1611,1,0,5,0.501802451,0.498197549,0.003604903
1995,16,75,1580,1,4,5,0.487369985,0.512630015,-0.02526003
1996,16,76,2759,1,0,0,0.442443226,0.557556774,-0.115113547
1997,16,77,3632,0,4,0,0.511254019,0.488745981,0.022508039
1998,16,78,2008,1,0,5,0.257968127,0.742031873,-0.484063745
1999,16,79,6381,1,2,0,0.39147469,0.60852531,-0.217050619
2000,16,80,3125,0,0,0,0.646334639,0.353665361,0.292669278
2001,16,81,1659,0,5,0,0.684495599,0.315504401,0.368991198
2002,16,82,1512,0,5,2,0.547619048,0.452380952,0.095238095
2003,16,83,3430,1,0,2,0.550945699,0.449054301,0.101891397
2004,16,84,1727,1,4,5,0.332368269,0.667631731,-0.335263463
2005,16,85,1074,0,0,0,0.702048417,0.297951583,0.404096834
2006,16,86,1689,0,5,0,0.661517797,0.338482203,0.323035594
2007,16,87,1883,1,0,5,0.308056872,0.691943128,-0.383886256
2008,16,88,5919,0,0,2,0.669031931,0.330968069,0.338063862
2009,16,89,3246,1,0,2,0.505237215,0.494762785,0.01047443
2010,16,90,1562,1,2,0,0.297055058,0.702944942,-0.405889885
2011,16,91,1391,0,4,4,0.646297628,0.353702372,0.292595255
2012,16,92,1656,1,0,4,0.358695652,0.641304348,-0.282608696
2013,16,93,1455,1,2,0,0.360137457,0.639862543,-0.279725086
2014,16,94,1239,0,5,0,0.604519774,0.395480226,0.209039548
2015,16,95,2428,1,0,0,0.598023064,0.401976936,0.196046129
2016,16,96,1316,0,2,0,0.676291793,0.323708207,0.352583587
2017,16,97,1329,1,0,5,0.394927536,0.605072464,-0.210144928
2018,16,98,1224,0,5,2,0.64624183,0.35375817,0.29248366
2019,16,99,2683,1,0,0,0.490596238,0.509403762,-0.018807523
2020,16,100,2001,1,0,5,0.460769615,0.539230385,-0.07846077
2021,16,101,2319,1,0,4,0.428633031,0.571366969,-0.142733937
2022,16,102,1274,0,5,0,0.639717425,0.360282575,0.279434851
2023,16,103,1627,1,2,5,0.394591272,0.605408728,-0.210817455
2024,16,104,2387,1,5,5,0.418935903,0.581064097,-0.162128194
2025,16,105,1711,1,0,5,0.320280538,0.679719462,-0.359438925
2026,16,106,1138,0,0,0,0.623022847,0.376977153,0.246045694
2027,16,107,1113,0,2,0,0.521114106,0.478885894,0.042228212
2028,16,108,1730,1,2,5,0.30867052,0.69132948,-0.38265896
2029,16,109,2343,0,5,4,0.632522407,0.367477593,0.265044814
2030,16,110,1093,0,4,2,0.617566331,0.382433669,0.235132662
2031,16,111,5067,1,0,0,0.412472864,0.587527136,-0.175054273
2032,16,112,2320,0,5,4,0.701662708,0.298337292,0.403325416
2033,16,113,2060,0,5,0,0.677314564,0.322685436,0.354629128
2034,16,114,1437,0,5,0,0.646003263,0.353996737,0.292006525
2035,16,115,1630,1,0,0,0.343558282,0.656441718,-0.312883436
2036,16,116,2931,1,2,2,0.416922552,0.583077448,-0.166154896
2037,16,117,3606,0,0,2,0.822354694,0.177645306,0.644709389
2038,16,118,1686,1,0,4,0.313858696,0.686141304,-0.372282609
2039,16,119,1836,1,0,0,0.381263617,0.618736383,-0.237472767
2040,17,0,3613,1,1,3,0.371707606,0.628292394,-0.256584788
2041,17,1,2184,1,2,3,0.320512821,0.679487179,-0.358974359
2042,17,2,2622,1,3,4,0.504958047,0.495041953,0.009916095
2043,17,3,2160,1,1,3,0.464814815,0.535185185,-0.07037037
2044,17,4,2022,0,3,1,0.70240481,0.29759519,0.404809619
2045,17,5,1503,0,5,5,0.610778443,0.389221557,0.221556886
2046,17,6,1644,0,4,3,0.625304136,0.374695864,0.250608273
2047,17,7,2063,1,2,4,0.515753757,0.484246243,0.031507513
2048,17,8,5256,1,1,2,0.62835703,0.37164297,0.25671406
2049,17,9,1899,1,1,4,0.421274355,0.578725645,-0.15745129
2050,17,10,2077,1,1,4,0.429465575,0.570534425,-0.141068849
2051,17,11,1437,0,4,1,0.589422408,0.410577592,0.178844816
2052,17,12,1179,0,4,1,0.545377439,0.454622561,0.090754877
2053,17,13,3993,1,1,1,0.49135988,0.50864012,-0.01728024
2054,17,14,2048,1,4,3,0.37109375,0.62890625,-0.2578125
2055,17,15,2449,0,4,2,0.749100719,0.250899281,0.498201439
2056,17,16,4422,1,3,4,0.514699231,0.485300769,0.029398462
2057,17,17,2228,0,4,1,0.752244165,0.247755835,0.50448833
2058,17,18,1824,1,1,4,0.410087719,0.589912281,-0.179824561
2059,17,19,1981,1,3,3,0.395759717,0.604240283,-0.208480565
2060,17,20,1806,0,3,2,0.688261351,0.311738649,0.376522702
2061,17,21,5094,0,1,1,0.786945813,0.213054187,0.573891626
2062,17,22,4230,0,1,1,0.683523654,0.316476346,0.367047308
2063,17,23,1933,1,1,2,0.460473168,0.539526832,-0.079053664
2064,17,24,2190,0,4,2,0.755251142,0.244748858,0.510502283
2065,17,25,1817,1,4,4,0.410566868,0.589433132,-0.178866263
2066,17,26,1841,1,1,3,0.420423683,0.579576317,-0.159152634
2067,17,27,2065,0,4,1,0.78334304,0.21665696,0.56668608
2068,17,28,1862,0,4,4,0.542427497,0.457572503,0.084854995
2069,17,29,3807,0,2,1,0.666141319,0.333858681,0.332282637
2070,17,30,1309,0,4,1,0.605960265,0.394039735,0.21192053
2071,17,31,1948,1,4,4,0.30698152,0.69301848,-0.386036961
2072,17,32,1893,1,5,2,0.385311336,0.614688664,-0.229377328
2073,17,33,6052,1,1,2,0.387748233,0.612251767,-0.224503534
2074,17,34,2050,1,2,5,0.352195122,0.647804878,-0.295609756
2075,17,35,2261,1,4,4,0.417715148,0.582284852,-0.164569703
2076,17,36,1836,1,1,3,0.41503268,0.58496732,-0.169934641
2077,17,37,2129,1,1,2,0.49882574,0.50117426,-0.00234852
2078,17,38,6925,0,2,2,0.733862816,0.266137184,0.467725632
2079,17,39,1485,0,4,3,0.604040404,0.395959596,0.208080808
2080,17,40,7736,1,1,4,0.136588818,0.863411182,-0.726822364
2081,17,41,2374,1,2,1,0.497625831,0.502374169,-0.004748338
2082,17,42,4206,1,1,2,0.684318766,0.315681234,0.368637532
2083,17,43,1951,1,5,5,0.349282297,0.650717703,-0.301435407
2084,17,44,3179,0,3,1,0.7687217,0.2312783,0.5374434
2085,17,45,1698,0,2,5,0.670406732,0.329593268,0.340813464
2086,17,46,1479,0,3,2,0.676808654,0.323191346,0.353617309
2087,17,47,2854,1,2,4,0.249230769,0.750769231,-0.501538462
2088,17,48,1524,0,4,3,0.619422572,0.380577428,0.238845144
2089,17,49,1705,1,3,2,0.319061584,0.680938416,-0.361876833
2090,17,50,2357,1,1,2,0.401357658,0.598642342,-0.197284684
2091,17,51,2471,1,2,4,0.358371041,0.641628959,-0.283257919
2092,17,52,1658,1,1,4,0.353437877,0.646562123,-0.293124246
2093,17,53,2018,1,3,4,0.27444795,0.72555205,-0.451104101
2094,17,54,2153,1,1,1,0.457965629,0.542034371,-0.084068741
2095,17,55,2505,0,5,2,0.754666667,0.245333333,0.509333333
2096,17,56,1749,0,4,4,0.617102744,0.382897256,0.234205488
2097,17,57,1330,0,3,1,0.592621061,0.407378939,0.185242121
2098,17,58,2261,1,1,4,0.511278195,0.488721805,0.022556391
2099,17,59,1276,0,2,1,0.526645768,0.473354232,0.053291536
2100,17,60,1850,0,4,4,0.599496222,0.400503778,0.198992443
2101,17,61,1338,0,4,2,0.591985428,0.408014572,0.183970856
2102,17,62,1802,1,1,4,0.392896781,0.607103219,-0.214206437
2103,17,63,1548,0,4,2,0.587671233,0.412328767,0.175342466
2104,17,64,1653,1,2,4,0.360556564,0.639443436,-0.278886872
2105,17,65,1296,0,3,3,0.651724138,0.348275862,0.303448276
2106,17,66,2316,1,2,2,0.41537133,0.58462867,-0.16925734
2107,17,67,1800,1,1,3,0.462222222,0.537777778,-0.075555556
2108,17,68,1952,0,4,1,0.65727459,0.34272541,0.31454918
2109,17,69,2198,1,3,3,0.204660588,0.795339412,-0.590678825
2110,17,70,8469,1,4,4,0.501728395,0.498271605,0.00345679
2111,17,71,3221,1,4,4,0.276400679,0.723599321,-0.447198642
2112,17,72,2501,1,1,2,0.419263456,0.580736544,-0.161473088
2113,17,73,3300,0,1,1,0.39030303,0.60969697,-0.219393939
2114,17,74,2085,0,3,1,0.599208313,0.400791687,0.198416625
2115,17,75,2036,0,4,1,0.72454448,0.27545552,0.44908896
2116,17,76,2634,0,3,4,0.593394077,0.406605923,0.186788155
2117,17,77,1993,1,1,3,0.332162569,0.667837431,-0.335674862
2118,17,78,2085,1,3,4,0.336065574,0.663934426,-0.327868852
2119,17,79,2438,0,2,2,0.762920427,0.237079573,0.525840853
2120,17,80,2027,1,1,4,0.32388664,0.67611336,-0.352226721
2121,17,81,1926,0,3,3,0.74662513,0.25337487,0.49325026
2122,17,82,1072,0,2,1,0.519589552,0.480410448,0.039179104
2123,17,83,1082,0,4,1,0.53974122,0.46025878,0.07948244
2124,17,84,3030,0,2,1,0.832673267,0.167326733,0.665346535
2125,17,85,2328,1,1,1,0.444158076,0.555841924,-0.111683849
2126,17,86,1446,0,4,3,0.561643836,0.438356164,0.123287671
2127,17,87,2191,1,2,4,0.322227293,0.677772707,-0.355545413
2128,17,88,2558,0,1,1,0.517200938,0.482799062,0.034401876
2129,17,89,1858,1,1,4,0.360602799,0.639397201,-0.278794403
2130,17,90,7679,0,1,1,0.528844902,0.471155098,0.057689803
2131,17,91,2363,1,1,3,0.289398281,0.710601719,-0.421203438
2132,17,92,1292,0,3,1,0.511825922,0.488174078,0.023651845
2133,17,93,1551,1,3,4,0.368794326,0.631205674,-0.262411348
2134,17,94,1420,0,4,1,0.606338028,0.393661972,0.212676056
2135,17,95,3093,1,1,4,0.412451362,0.587548638,-0.175097276
2136,17,96,1745,0,4,4,0.623495702,0.376504298,0.246991404
2137,17,97,1592,0,4,2,0.678644068,0.321355932,0.357288136
2138,17,98,1259,0,4,1,0.529785544,0.470214456,0.059571088
2139,17,99,2554,0,4,4,0.725622626,0.274377374,0.451245251
2140,17,100,1967,1,4,3,0.471784443,0.528215557,-0.056431113
2141,17,101,1965,0,4,4,0.294147583,0.705852417,-0.411704835
2142,17,102,1973,1,1,4,0.422367638,0.577632362,-0.155264723
2143,17,103,3087,1,2,3,0.324912281,0.675087719,-0.350175439
2144,17,104,1736,1,2,4,0.306451613,0.693548387,-0.387096774
2145,17,105,2558,0,4,4,0.797107115,0.202892885,0.59421423
2146,17,106,1717,1,4,4,0.363424578,0.636575422,-0.273150844
2147,17,107,2571,1,2,4,0.420847919,0.579152081,-0.158304162
2148,17,108,5917,0,2,1,0.590816515,0.409183485,0.181633031
2149,17,109,1422,0,2,1,0.642053446,0.357946554,0.284106892
2150,17,110,1736,1,2,2,0.381336406,0.618663594,-0.237327189
2151,17,111,1255,0,4,2,0.630278884,0.369721116,0.260557769
2152,17,112,2394,0,4,2,0.586466165,0.413533835,0.172932331
2153,17,113,1324,0,3,1,0.632930514,0.367069486,0.265861027
2154,17,114,1903,1,4,4,0.506568576,0.493431424,0.013137152
2155,17,115,1909,1,1,2,0.39055794,0.60944206,-0.21888412
2156,17,116,1671,0,3,1,0.70773639,0.29226361,0.415472779
2157,17,117,1361,0,2,3,0.599559148,0.400440852,0.199118295
2158,17,118,1646,0,2,1,0.682867558,0.317132442,0.365735115
2159,17,119,1505,0,4,1,0.579293344,0.420706656,0.158586689
2160,18,0,2297,1,5,2,0.380849919,0.619150081,-0.238300161
2161,18,1,4812,1,3,0,0.354547671,0.645452329,-0.290904657
2162,18,2,5754,0,5,5,0.232012513,0.767987487,-0.535974974
2163,18,3,2440,0,3,2,0.604914005,0.395085995,0.20982801
2164,18,4,1998,0,2,2,0.611111111,0.388888889,0.222222222
2165,18,5,2974,0,5,5,0.703831418,0.296168582,0.407662835
2166,18,6,2795,0,5,2,0.484794275,0.515205725,-0.030411449
2167,18,7,2195,1,2,3,0.42095672,0.57904328,-0.15808656
2168,18,8,2399,1,5,3,0.345977491,0.654022509,-0.308045019
2169,18,9,2914,1,3,0,0.529169526,0.470830474,0.058339053
2170,18,10,1593,0,3,0,0.585059636,0.414940364,0.170119272
2171,18,11,2069,1,0,2,0.475592073,0.524407927,-0.048815853
2172,18,12,2134,0,0,0,0.532333646,0.467666354,0.064667291
2173,18,13,2582,0,3,3,0.728117738,0.271882262,0.456235476
2174,18,14,2708,1,0,2,0.322747415,0.677252585,-0.35450517
2175,18,15,2144,0,3,5,0.585354478,0.414645522,0.170708955
2176,18,16,1796,1,2,0,0.434298441,0.565701559,-0.131403118
2177,18,17,1410,0,0,5,0.588652482,0.411347518,0.177304965
2178,18,18,3040,0,0,3,0.912844037,0.087155963,0.825688073
2179,18,19,1945,0,2,2,0.681233933,0.318766067,0.362467866
2180,18,20,2467,0,5,2,0.732063235,0.267936765,0.464126469
2181,18,21,2359,0,2,0,0.712750366,0.287249634,0.425500733
2182,18,22,3682,1,5,2,0.427550729,0.572449271,-0.144898542
2183,18,23,2236,0,0,0,0.647584973,0.352415027,0.295169946
2184,18,24,2354,0,0,0,0.728122345,0.271877655,0.45624469
2185,18,25,2460,1,2,2,0.48699187,0.51300813,-0.02601626
2186,18,26,1666,0,5,3,0.530612245,0.469387755,0.06122449
2187,18,27,1422,0,3,0,0.46835443,0.53164557,-0.063291139
2188,18,28,1239,0,5,2,0.515738499,0.484261501,0.031476998
2189,18,29,2887,1,2,0,0.458607551,0.541392449,-0.082784898
2190,18,30,2156,0,0,5,0.544990724,0.455009276,0.089981447
2191,18,31,2944,1,5,2,0.506686478,0.493313522,0.013372957
2192,18,32,2406,1,0,5,0.326292135,0.673707865,-0.34741573
2193,18,33,1488,0,0,0,0.502016129,0.497983871,0.004032258
2194,18,34,3311,1,0,5,0.531060606,0.468939394,0.062121212
2195,18,35,1422,0,3,3,0.532348805,0.467651195,0.064697609
2196,18,36,1930,1,2,5,0.370984456,0.629015544,-0.258031088
2197,18,37,2048,1,5,0,0.3203125,0.6796875,-0.359375
2198,18,38,3073,0,0,2,0.600835946,0.399164054,0.201671891
2199,18,39,2500,0,0,5,0.663793103,0.336206897,0.327586207
2200,18,40,3978,1,5,0,0.235559312,0.764440688,-0.528881375
2201,18,41,2441,1,5,5,0.412935323,0.587064677,-0.174129353
2202,18,42,3181,0,0,0,0.676406136,0.323593864,0.352812272
2203,18,43,2043,1,3,5,0.374938815,0.625061185,-0.250122369
2204,18,44,2880,1,0,0,0.270138889,0.729861111,-0.459722222
2205,18,45,2321,0,5,0,0.668246445,0.331753555,0.336492891
2206,18,46,1427,0,3,5,0.557112824,0.442887176,0.114225648
2207,18,47,1922,1,2,5,0.508844953,0.491155047,0.017689906
2208,18,48,1869,1,2,5,0.376672017,0.623327983,-0.246655966
2209,18,49,1363,0,0,3,0.464416728,0.535583272,-0.071166544
2210,18,50,2525,1,2,2,0.481584158,0.518415842,-0.036831683
2211,18,51,2899,1,2,5,0.468725257,0.531274743,-0.062549485
2212,18,52,2027,1,2,5,0.403002309,0.596997691,-0.193995381
2213,18,53,1536,1,3,5,0.549479167,0.450520833,0.098958333
2214,18,54,2356,1,3,0,0.387096774,0.612903226,-0.225806452
2215,18,55,1644,1,5,2,0.639118457,0.360881543,0.278236915
2216,18,56,1708,0,0,5,0.482165605,0.517834395,-0.03566879
2217,18,57,2085,0,3,0,0.620143885,0.379856115,0.24028777
2218,18,58,1578,0,5,2,0.605196451,0.394803549,0.210392902
2219,18,59,1910,0,0,2,0.628330084,0.371669916,0.256660169
2220,18,60,1469,0,0,2,0.622872703,0.377127297,0.245745405
2221,18,61,3235,1,2,3,0.226365718,0.773634282,-0.547268564
2222,18,62,2905,1,5,2,0.309810671,0.690189329,-0.380378657
2223,18,63,2275,0,2,0,0.424502955,0.575497045,-0.150994089
2224,18,64,1493,1,0,3,0.49564635,0.50435365,-0.008707301
2225,18,65,2797,0,2,5,0.591639871,0.408360129,0.183279743
2226,18,66,4786,0,3,0,0.714603616,0.285396384,0.429207232
2227,18,67,2506,1,0,0,0.40617901,0.59382099,-0.187641981
2228,18,68,3871,1,0,2,0.248495946,0.751504054,-0.503008109
2229,18,69,3057,1,0,2,0.310393258,0.689606742,-0.379213483
2230,18,70,2281,0,0,2,0.900928793,0.099071207,0.801857585
2231,18,71,2302,0,2,5,0.312244898,0.687755102,-0.375510204
2232,18,72,1903,1,5,0,0.421439832,0.578560168,-0.157120336
2233,18,73,2072,1,0,5,0.343690552,0.656309448,-0.312618897
2234,18,74,2793,0,5,5,0.757264957,0.242735043,0.514529915
2235,18,75,1837,1,0,3,0.528301887,0.471698113,0.056603774
2236,18,76,2656,1,0,3,0.330670927,0.669329073,-0.338658147
2237,18,77,9979,0,0,0,0.560844925,0.439155075,0.121689851
2238,18,78,3219,1,0,2,0.593586875,0.406413125,0.187173751
2239,18,79,5373,1,5,3,0.137101624,0.862898376,-0.725796753
2240,18,80,4082,0,2,0,0.44855463,0.55144537,-0.10289074
2241,18,81,2163,0,5,3,0.59708193,0.40291807,0.194163861
2242,18,82,2184,0,2,0,0.717520216,0.282479784,0.435040431
2243,18,83,3654,0,2,0,0.58,0.42,0.16
2244,18,84,2203,1,0,0,0.349892009,0.650107991,-0.300215983
2245,18,85,2279,1,5,0,0.269076305,0.730923695,-0.46184739
2246,18,86,2094,0,5,2,0.44820296,0.55179704,-0.10359408
2247,18,87,1669,1,5,3,0.377622378,0.622377622,-0.244755245
2248,18,88,1528,1,3,0,0.42473822,0.57526178,-0.15052356
2249,18,89,2125,0,0,2,0.537017727,0.462982273,0.074035454
2250,18,90,1882,1,3,5,0.281602003,0.718397997,-0.436795995
2251,18,91,4247,0,5,2,0.834761905,0.165238095,0.66952381
2252,18,92,3677,1,0,2,0.670038679,0.329961321,0.340077358
2253,18,93,4463,0,3,3,0.425012213,0.574987787,-0.149975574
2254,18,94,1515,0,2,5,0.435643564,0.564356436,-0.128712871
2255,18,95,1873,1,0,3,0.288841431,0.711158569,-0.422317138
2256,18,96,1803,1,5,5,0.364392679,0.635607321,-0.271214642
2257,18,97,2140,0,3,5,0.594444444,0.405555556,0.188888889
2258,18,98,2202,0,5,5,0.58993135,0.41006865,0.1798627
2259,18,99,1730,1,0,3,0.397687861,0.602312139,-0.204624277
2260,18,100,2233,1,2,2,0.325831703,0.674168297,-0.348336595
2261,18,101,1721,0,0,5,0.410090556,0.589909444,-0.179818887
2262,18,102,2022,1,3,3,0.470734745,0.529265255,-0.058530511
2263,18,103,4752,0,5,0,0.731913005,0.268086995,0.46382601
2264,18,104,2086,1,0,5,0.343941932,0.656058068,-0.312116136
2265,18,105,1654,0,3,2,0.430284858,0.569715142,-0.139430285
2266,18,106,1820,0,2,5,0.398659966,0.601340034,-0.202680067
2267,18,107,2117,0,5,0,0.446135831,0.553864169,-0.107728337
2268,18,108,5365,1,5,0,0.128994083,0.871005917,-0.742011834
2269,18,109,2423,0,2,0,0.692618807,0.307381193,0.385237614
2270,18,110,2918,1,2,0,0.241527074,0.758472926,-0.516945851
2271,18,111,2160,1,5,3,0.382536383,0.617463617,-0.234927235
2272,18,112,2741,0,0,0,0.608643457,0.391356543,0.217286915
2273,18,113,3160,0,0,3,0.597887324,0.402112676,0.195774648
2274,18,114,7142,1,2,0,0.087947407,0.912052593,-0.824105186
2275,18,115,1417,1,2,5,0.517290049,0.482709951,0.034580099
2276,18,116,2151,1,2,0,0.633658763,0.366341237,0.267317527
2277,18,117,2336,1,2,5,0.416498994,0.583501006,-0.167002012
2278,18,118,1830,0,5,0,0.704044118,0.295955882,0.408088235
2279,18,119,3016,0,2,2,0.567639257,0.432360743,0.135278515
2280,19,0,2332,0,1,1,0.621724631,0.378275369,0.243449262
2281,19,1,1728,1,1,5,0.336686787,0.663313213,-0.326626425
2282,19,2,1884,0,2,1,0.704883227,0.295116773,0.409766454
2283,19,3,2489,0,1,1,0.565704438,0.434295562,0.131408875
2284,19,4,1757,0,5,5,0.65805169,0.34194831,0.31610338
2285,19,5,1703,1,5,1,0.532637076,0.467362924,0.065274151
2286,19,6,1493,1,5,1,0.348292029,0.651707971,-0.303415941
