,Part,TrialN,PairID,LItem,LVal,RItem,RVal,Choice,RT,Conf,ConfRT,BlockCond,DDT,LDwellTime,RDwellTime,GSF,LastFixat,DVal,zDVal,AbsDVal,zAbsDVal,zConf,zRT,DFam,LFam,RFam,TotFam,TotVal,ChosenFam,UnchosenFam,ChosenVal,UnchosenVal,Correct,LValConfBDM,LFamConfBDM,RValConfBDM,RFamConfBDM,zDFam,zTotFam,zTotVal,zChosenVal,zUnchosenVal,zChosenFam,zUnchosenFam,zGSF,zDDT,zAbsDDT,zAbsDFam,zLVal,zRVal,zLFam,zRFam,zLValConfBDM,zLFamConfBDM,zRValConfBDM,zRFamConfBDM,ConfSplit,GSFSplit,DDTSplit
888,15,195,46,45_gb_ginger.png,1.1,104_graze_sriracha.png,1.1,0,1433,80,2060,1.0,-403,866,463,1,1,0.0,-3.1811678572538222e-18,0.0,-1.0099675719962566,-0.6146934095486551,-0.8458790269356673,0.25,0.08,0.33,0.41,2.2,0.08,0.33,1.1,1.1,1,96.67,100.0,91.67,96.67,0.09469201077838686,-2.7806198821221786,-0.3836552472642352,-0.3453263619079001,-0.2117084082816622,-2.096264911546009,-1.819366172223548,-0.8274494054433382,-0.6784770495536512,0.6784770495536512,0.09469201077838686,-0.2772630590085996,-0.2772630590085971,-2.021195494944523,-1.886443139621318,0.004328349052394191,0.40679715588414217,-0.7251686822446618,0.07491446194519774,0,0,0
889,15,196,48,43_mccoys_steak_crisps.png,1.1,33_walkers_smoky_bacon.png,1.1,0,1773,94,3378,1.0,-1283,1517,234,0,2,0.0,-3.1811678572538222e-18,0.0,-1.0099675719962566,0.489782449319516,-0.6651034557294695,-0.08,4.83,4.75,9.58,2.2,4.83,4.75,1.1,1.1,1,100.0,100.0,100.0,96.67,-0.030301443449083774,0.7365465603432736,-0.3836552472642352,-0.3453263619079001,-0.2117084082816622,0.506996596506937,0.5287171860443722,-1.46394894809206,-1.7636128510994902,1.7636128510994902,0.030301443449083774,-0.2772630590085996,-0.2772630590085971,0.5390992561963611,0.4959785024929361,0.4901733718962258,0.40679715588414217,0.490173371896216,0.07491446194519774,1,0,0
890,15,198,31,113_walkers_cheese.png,1.1,60_caramel_rice_crisps.png,0.95,0,2914,98,1712,1.0,292,1160,1452,3,1,-0.15000000000000013,-0.25788071477756386,0.15000000000000013,-0.6434470821589052,0.8053469804247078,-0.058441906475729076,0.0,5.0,5.0,10.0,2.05,5.0,5.0,1.1,0.95,1,100.0,100.0,100.0,96.67,1.6820680098274972e-17,0.8976381531279507,-0.6302907633626712,-0.3453263619079001,-0.5653744267568324,0.6001659557425161,0.6615273307427839,0.4455496798541054,0.17853361189448302,0.17853361189448302,1.6820680098274972e-17,-0.2772630590085996,-0.6337441348767976,0.6307308578161401,0.6307308578161405,0.4901733718962258,0.40679715588414217,0.490173371896216,0.07491446194519774,1,1,1
891,15,201,40,51_smarties.png,1.1,103_nakd_berry.png,0.95,0,3094,52,2084,2.0,-656,1420,764,3,1,-0.15000000000000013,-0.25788071477756386,0.15000000000000013,-0.6434470821589052,-2.8236451272849976,0.03726280769225802,-4.67,5.0,0.33,5.33,2.05,5.0,0.33,1.1,0.95,0,100.0,100.0,100.0,96.67,-1.7688467613402659,-0.8935469380731029,-0.6302907633626712,-0.3453263619079001,-0.5653744267568324,0.6001659557425161,-1.819366172223548,0.4455496798541054,-0.99045359249808,0.99045359249808,1.7688467613402659,-0.2772630590085996,-0.6337441348767976,0.6307308578161401,-1.886443139621318,0.4901733718962258,0.40679715588414217,0.490173371896216,0.07491446194519774,0,1,0
892,15,202,37,45_gb_ginger.png,1.1,39_milkyway.png,1.1,0,3902,84,4316,2.0,1318,1025,2343,1,1,0.0,-3.1811678572538222e-18,0.0,-1.0099675719962566,-0.2991288784434634,0.4668706357352223,4.75,0.08,4.83,4.91,2.2,0.08,4.83,1.1,1.1,1,96.67,100.0,100.0,91.67,1.7991482047893501,-1.05463853085778,-0.3836552472642352,-0.3453263619079001,-0.2117084082816622,-2.096264911546009,0.571216432347864,-0.8274494054433382,1.4437033077876995,1.4437033077876995,1.7991482047893501,-0.2772630590085996,-0.2772630590085971,-2.021195494944523,0.5390992561963616,0.004328349052394191,0.40679715588414217,0.490173371896216,-0.4234079013264873,0,0,1
893,15,210,56,15_jacobs_mini_cheddars.png,0.95,110_bombay_mix.png,0.5,1,1617,80,1978,2.0,177,632,809,2,2,-0.45,-0.7736421443326909,0.45,0.08959389751579656,-0.6146934095486551,-0.748047541341725,-4.75,4.83,0.08,4.91,1.45,0.08,4.83,0.5,0.95,1,91.67,96.67,100.0,100.0,-1.7991482047893501,-1.05463853085778,-1.6168328277564128,-1.788780530695644,-0.5653744267568324,-2.096264911546009,0.571216432347864,-0.19094986279461645,0.036726092374288144,0.036726092374288144,1.7991482047893501,-0.6337441348768,-1.7031873624813982,0.5390992561963611,-2.0211954949445223,-0.7251686822446506,0.07491446194520049,0.490173371896216,0.4067971558841398,0,0,0
894,15,213,48,43_mccoys_steak_crisps.png,1.1,33_walkers_smoky_bacon.png,1.1,0,5991,90,1161,2.0,-799,2525,1726,4,1,0.0,-3.1811678572538222e-18,0.0,-1.0099675719962566,0.17421791821432425,1.5775770129403617,-0.08,4.83,4.75,9.58,2.2,4.83,4.75,1.1,1.1,1,100.0,100.0,100.0,96.67,-0.030301443449083774,0.7365465603432736,-0.3836552472642352,-0.3453263619079001,-0.2117084082816622,0.506996596506937,0.5287171860443722,1.082049222502827,-1.166788160249279,1.166788160249279,0.030301443449083774,-0.2772630590085996,-0.2772630590085971,0.5390992561963611,0.4959785024929361,0.4901733718962258,0.40679715588414217,0.490173371896216,0.07491446194519774,1,1,0
895,15,214,16,44_walkers_french_fries.png,1.1,25_wonderful_almonds.png,0.8,1,2199,88,1409,2.0,466,634,1100,2,2,-0.30000000000000004,-0.5157614295551274,0.30000000000000004,-0.2769265923215544,0.016435652661728358,-0.4386022988652334,2.75,0.83,3.58,4.41,1.9,3.58,0.83,0.8,1.1,1,96.67,91.67,56.67,76.67,1.041612118562255,-1.2464142365538244,-0.8769262794611065,-1.067053446301772,-0.2117084082816622,-0.1780722214017331,-1.553745882826724,-0.19094986279461645,0.3930945544728648,0.3930945544728648,1.041612118562255,-0.2772630590085996,-0.9902252107449976,-1.6169384289749098,-0.13466252041966054,0.004328349052394191,-0.423407901326484,-5.831647901323981,-1.9183749911415424,0,0,1
896,15,218,20,41_jelly_babies_berry_mix.png,0.8,115_shapers_blueberry.png,0.95,1,1925,96,2194,2.0,109,782,891,2,2,0.1499999999999999,0.2578807147775635,0.1499999999999999,-0.6434470821589058,0.6475647148721119,-0.5842861415431693,0.58,0.0,0.58,0.58,1.75,0.58,0.0,0.95,0.8,0,96.67,96.67,91.67,96.67,0.21968546500585745,-2.715416142185524,-1.1235617955595418,-0.7061899041048363,-0.9190404452320021,-1.8222373843825408,-1.9946755632254511,-0.19094986279461645,-0.047125310472435775,0.047125310472435775,0.21968546500585745,-0.990225210745,-0.6337441348767976,-2.0643162486479483,-1.7516907842981135,0.004328349052394191,0.07491446194520049,-0.7251686822446618,0.07491446194519774,1,0,0
897,15,220,38,59_crunchie.png,1.1,36_nature_valley_protein_bars.png,0.95,0,3665,100,2217,2.0,-760,1210,450,2,1,-0.15000000000000013,-0.25788071477756386,0.15000000000000013,-0.6434470821589052,0.9631292459773036,0.34085942874737263,-2.67,5.0,2.33,7.33,2.05,5.0,2.33,1.1,0.95,0,100.0,100.0,100.0,96.67,-1.0113106751131713,-0.12644411528892574,-0.6302907633626712,-0.3453263619079001,-0.5653744267568324,0.6001659557425161,-0.7568850146362536,-0.19094986279461645,-1.1186969144989518,1.1186969144989518,1.0113106751131713,-0.2772630590085996,-0.6337441348767976,0.6307308578161401,-0.8084242970356826,0.4901733718962258,0.40679715588414217,0.490173371896216,0.07491446194519774,1,0,0
898,15,221,17,55_bassetts_licorice_allsorts.png,0.8,27_mars.png,1.1,0,3337,88,2343,2.0,-1855,2289,434,1,1,0.30000000000000004,0.5157614295551274,0.30000000000000004,-0.2769265923215544,0.016435652661728358,0.1664641718190406,4.92,0.08,5.0,5.08,1.9,0.08,5.0,0.8,1.1,1,91.67,26.67,100.0,100.0,1.8635387721186532,-0.9894347909211252,-0.8769262794611065,-1.067053446301772,-0.2117084082816622,-2.096264911546009,0.6615273307427839,-0.8274494054433382,-2.468951122104285,2.468951122104285,1.8635387721186532,-0.990225210745,-0.2772630590085971,-2.021195494944523,0.6307308578161405,-0.7251686822446506,-6.901598623858383,0.490173371896216,0.4067971558841398,1,0,0
899,15,223,22,57_food_doctor_mild_korma_crisps.png,1.1,31_beef_jerky.png,1.1,0,4467,82,2306,2.0,1846,964,2810,0,1,0.0,-3.1811678572538222e-18,0.0,-1.0099675719962566,-0.4569111439960593,0.767277099651404,-4.0,4.83,0.83,5.66,2.2,4.83,0.83,1.1,1.1,1,96.67,96.67,100.0,100.0,-1.5150721724541891,-0.7669749723137137,-0.3836552472642352,-0.3453263619079001,-0.2117084082816622,0.506996596506937,-1.553745882826724,-1.46394894809206,2.094784788715203,2.094784788715203,1.5150721724541891,-0.2772630590085996,-0.2772630590085971,0.5390992561963611,-1.6169384289749091,0.004328349052394191,0.07491446194520049,0.490173371896216,0.4067971558841398,0,0,1
900,15,224,19,47_daim.png,0.95,43_mccoys_steak_crisps.png,1.1,0,1513,82,1622,2.0,180,516,696,2,2,0.15000000000000013,0.25788071477756386,0.15000000000000013,-0.6434470821589052,-0.4569111439960593,-0.8033435984165621,0.0,4.83,4.83,9.66,2.05,4.83,4.83,0.95,1.1,1,91.67,96.67,100.0,100.0,1.6820680098274972e-17,0.7672306732546407,-0.6302907633626712,-0.7061899041048363,-0.2117084082816622,0.506996596506937,0.571216432347864,-0.19094986279461645,0.040425418970467135,0.040425418970467135,1.6820680098274972e-17,-0.6337441348768,-0.2772630590085971,0.5390992561963611,0.5390992561963616,-0.7251686822446506,0.07491446194520049,0.490173371896216,0.4067971558841398,0,0,0
901,15,226,31,113_walkers_cheese.png,1.1,60_caramel_rice_crisps.png,0.95,1,1853,90,1478,2.0,449,608,1057,2,2,-0.15000000000000013,-0.25788071477756386,0.15000000000000013,-0.6434470821589052,0.17421791821432425,-0.6225680272103641,0.0,5.0,5.0,10.0,2.05,5.0,5.0,0.95,1.1,1,100.0,100.0,100.0,96.67,1.6820680098274972e-17,0.8976381531279507,-0.6302907633626712,-0.7061899041048363,-0.2117084082816622,0.6001659557425161,0.6615273307427839,-0.19094986279461645,0.3721317037611838,0.3721317037611838,1.6820680098274972e-17,-0.2772630590085996,-0.6337441348767976,0.6307308578161401,0.6307308578161405,0.4901733718962258,0.40679715588414217,0.490173371896216,0.07491446194519774,1,0,1
902,15,230,46,45_gb_ginger.png,1.1,104_graze_sriracha.png,1.1,1,2173,100,4463,2.0,-30,954,924,1,2,0.0,-3.1811678572538222e-18,0.0,-1.0099675719962566,0.9631292459773036,-0.4524263131339426,0.25,0.08,0.33,0.41,2.2,0.33,0.08,1.1,1.1,1,96.67,100.0,91.67,96.67,0.09469201077838686,-2.7806198821221786,-0.3836552472642352,-0.3453263619079001,-0.2117084082816622,-1.9592511479642751,-1.9521763169219597,-0.8274494054433382,-0.21852744276206265,0.21852744276206265,0.09469201077838686,-0.2772630590085996,-0.2772630590085971,-2.021195494944523,-1.886443139621318,0.004328349052394191,0.40679715588414217,-0.7251686822446618,0.07491446194519774,1,0,0
903,15,232,39,2_maynards_winegums.png,0.8,5_caramello.png,1.1,0,2146,100,1895,2.0,-121,1012,891,3,1,0.30000000000000004,0.5157614295551274,0.30000000000000004,-0.2769265923215544,0.9631292459773036,-0.4667820202591407,1.17,3.83,5.0,8.83,1.9,3.83,5.0,0.8,1.1,1,91.67,81.67,100.0,100.0,0.4431586104428504,0.4488830017992071,-0.8769262794611065,-1.067053446301772,-0.2117084082816622,-0.04105845781999908,0.6615273307427839,0.4455496798541054,-0.33074034951282555,0.33074034951282555,0.4431586104428504,-0.990225210745,-0.2772630590085971,8.983490354340727e-05,0.6307308578161405,-0.7251686822446506,-1.4200526278698529,0.490173371896216,0.4067971558841398,1,1,0
904,15,235,32,31_beef_jerky.png,1.1,59_crunchie.png,1.1,1,1914,84,1937,2.0,268,564,832,2,2,0.0,-3.1811678572538222e-18,0.0,-1.0099675719962566,-0.2991288784434634,-0.5901347629645463,4.17,0.83,5.0,5.83,2.2,5.0,0.83,1.1,1.1,1,100.0,100.0,100.0,100.0,1.5794627397834924,-0.7017712323770586,-0.3836552472642352,-0.3453263619079001,-0.2117084082816622,0.6001659557425161,-1.553745882826724,-0.19094986279461645,0.14893899912505104,0.14893899912505104,1.5794627397834924,-0.2772630590085996,-0.2772630590085971,-1.6169384289749098,0.6307308578161405,0.4901733718962258,0.40679715588414217,0.490173371896216,0.4067971558841398,0,0,1
905,15,236,18,40_nestle_rolo.png,1.1,48_mentos_mint.png,0.65,1,3997,74,1935,2.0,-395,1980,1585,4,2,-0.4500000000000001,-0.7736421443326911,0.4500000000000001,0.08959389751579684,-1.088040206206443,0.51738145710166,-4.92,5.0,0.08,5.08,1.75,0.08,5.0,0.65,1.1,1,96.67,96.67,100.0,100.0,-1.8635387721186532,-0.9894347909211252,-1.1235617955595418,-1.427916988498708,-0.2117084082816622,-2.096264911546009,0.6615273307427839,1.082049222502827,-0.6686121786305073,0.6686121786305073,1.8635387721186532,-0.2772630590085996,-1.3467062866131978,0.6307308578161401,-2.0211954949445223,0.004328349052394191,0.07491446194520049,0.490173371896216,0.4067971558841398,0,1,0
906,15,239,50,27_mars.png,1.1,63_kitkat.png,1.1,0,1188,100,2174,2.0,-64,574,510,1,1,0.0,-3.1811678572538222e-18,0.0,-1.0099675719962566,0.9631292459773036,-0.9761437767754276,0.0,5.0,5.0,10.0,2.2,5.0,5.0,1.1,1.1,1,100.0,100.0,100.0,100.0,1.6820680098274972e-17,0.8976381531279507,-0.3836552472642352,-0.3453263619079001,-0.2117084082816622,0.6001659557425161,0.6615273307427839,-0.8274494054433382,-0.2604531441854246,0.2604531441854246,1.6820680098274972e-17,-0.2772630590085996,-0.2772630590085971,0.6307308578161401,0.6307308578161405,0.4901733718962258,0.40679715588414217,0.490173371896216,0.4067971558841398,1,0,0
907,16,7,16,117_yogurt_raisins.png,0.2,34_hobnob_flapjack.png,0.95,1,2724,100,946,1.0,-135,1284,1149,2,2,0.75,1.0174071521743429,0.75,0.3462688925905817,0.9388391500602272,-0.2904192683107113,0.0,5.0,5.0,10.0,1.15,5.0,5.0,0.95,0.2,1,86.67,100.0,86.67,100.0,4.10798108630489e-18,0.5820358059870687,-1.3705463853306168,-0.2339308602550519,-1.6999323257818912,0.3807876552914663,0.3804035765569448,-0.654204150326032,-0.07008528992909155,0.07008528992909155,4.10798108630489e-18,-1.6865808570216856,-0.2367978853698071,0.3805891004948183,0.3805891004948183,0.7196384329719667,0.4640300190167849,0.7196384329719663,0.464030019016781,1,0,0
908,16,9,39,20_crunch.png,0.8,102_propercorn_worcester.png,0.8,0,6325,44,2092,1.0,-764,3136,2372,5,1,0.0,2.7611194007522047e-17,0.0,-1.4244243081567118,-0.5561843306043996,1.2801061452628746,1.17,3.83,5.0,8.83,1.6,3.83,5.0,0.8,0.8,1,76.67,66.67,46.67,100.0,0.6493746433424239,-0.16932339924080655,-0.7507012864373735,-0.5218457651843476,-0.5317612214507417,-0.6068825239607415,0.3804035765569448,1.477139687840226,-0.8104684507195505,0.8104684507195505,0.6493746433424239,-0.5267544797001813,-0.5267544797001829,-0.6020278489254214,0.3805891004948183,0.2594968472614477,-1.2081035257968131,-1.1209279098701084,0.464030019016781,0,1,0
909,16,12,58,58_walnut_whip.png,0.8,110_bombay_mix.png,0.5,0,4855,100,2560,1.0,-1064,2632,1568,4,1,-0.30000000000000004,-0.4069628608697372,0.30000000000000004,-0.7161470278577944,0.9388391500602272,0.6389863568837656,-1.17,5.0,3.83,8.83,1.3,5.0,3.83,0.8,0.5,1,66.67,100.0,100.0,81.67,-0.6493746433424239,-0.16932339924080655,-1.1639313523662025,-0.5218457651843476,-1.1158467736163165,0.3807876552914663,-0.5972398821396544,0.7666917417848066,-1.163592374784952,1.163592374784952,0.6493746433424239,-0.5267544797001813,-1.1066676683609349,0.3805891004948183,-0.6020278489254214,-0.2006447384490712,0.4640300190167849,1.3330071667240877,-0.4555681770958272,1,1,0
910,16,14,37,43_mccoys_steak_crisps.png,0.65,103_nakd_berry.png,0.5,0,8752,100,1716,1.0,-5020,6280,1260,3,1,-0.15000000000000002,-0.20348143043486847,0.15000000000000002,-1.0702856680072532,0.9388391500602272,2.3386079999540974,0.0,5.0,5.0,10.0,1.15,5.0,5.0,0.65,0.5,1,76.67,100.0,86.67,100.0,4.10798108630489e-18,0.5820358059870687,-1.3705463853306168,-0.8097606701136435,-1.1158467736163165,0.3807876552914663,0.3804035765569448,0.056243795729387314,-5.820119853460717,5.820119853460717,4.10798108630489e-18,-0.8167110740305573,-1.1066676683609349,0.3805891004948183,0.3805891004948183,0.2594968472614477,0.4640300190167849,0.7196384329719663,0.464030019016781,1,1,0
911,16,21,60,48_mentos_mint.png,0.45,47_daim.png,0.15,0,2216,100,569,1.0,136,872,1008,3,1,-0.30000000000000004,-0.4069628608697372,0.30000000000000004,-0.7161470278577944,0.9388391500602272,-0.5119763108253965,0.0,5.0,5.0,10.0,0.6,5.0,5.0,0.45,0.15,1,100.0,100.0,100.0,100.0,4.10798108630489e-18,0.5820358059870687,-2.1281348395334696,-1.1936472100193714,-1.7972799178094867,0.3807876552914663,0.3804035765569448,0.056243795729387314,0.2489033214766547,0.2489033214766547,4.10798108630489e-18,-1.203319866471059,-1.7832330551318119,0.3805891004948183,0.3805891004948183,1.3330071667240884,0.4640300190167849,1.3330071667240877,0.464030019016781,1,0,1
912,16,24,57,44_walkers_french_fries.png,0.95,64_nestle_aero_mint.png,0.35,0,2066,100,755,1.0,-471,1047,576,2,1,-0.6,-0.8139257217394742,0.6,-0.007869747558877042,0.9388391500602272,-0.5773966973946933,0.0,5.0,5.0,10.0,1.3,5.0,5.0,0.95,0.35,1,51.67,31.67,100.0,100.0,4.10798108630489e-18,0.5820358059870687,-1.1639313523662025,-0.2339308602550519,-1.4078895496991035,0.3807876552914663,0.3804035765569448,-0.654204150326032,-0.4655840848823416,0.4655840848823416,4.10798108630489e-18,-0.23679788536980545,-1.3966242626913108,0.3805891004948183,0.3805891004948183,-0.8908571170148497,-2.9640193394324554,1.3330071667240877,0.464030019016781,1,0,0
913,16,25,59,62_cadbury_wispa.png,0.8,53_eat_natural_almond_apricot.png,0.65,0,6417,82,1091,1.0,2598,1615,4213,2,1,-0.15000000000000002,-0.20348143043486847,0.15000000000000002,-1.0702856680072532,0.4582958884180256,1.3202306490253766,0.0,5.0,5.0,10.0,1.45,5.0,5.0,0.8,0.65,1,61.67,100.0,76.67,76.67,4.10798108630489e-18,0.5820358059870687,-0.9573163194017882,-0.5218457651843476,-0.8238039975335291,0.3807876552914663,0.3804035765569448,-0.654204150326032,3.1468736583067187,3.1468736583067187,4.10798108630489e-18,-0.5267544797001813,-0.8167110740305589,0.3805891004948183,0.3805891004948183,-0.4307155313043307,0.4640300190167849,0.2594968472614476,-0.7064132933294901,0,0,1
914,16,29,40,5_caramello.png,0.95,50_nakd_rhubarb_and_custard.png,0.95,0,2756,100,1481,1.0,536,869,1405,3,1,0.0,2.7611194007522047e-17,0.0,-1.4244243081567118,0.9388391500602272,-0.27646291917592797,3.42,1.58,5.0,6.58,1.9,1.58,5.0,0.95,0.95,1,46.67,51.67,41.67,100.0,1.8981720343855468,-1.6142449477559515,-0.3374712205085449,-0.2339308602550519,-0.2397184453679545,-2.5062482532919104,0.3804035765569448,0.056243795729387314,0.7197352202305237,0.7197352202305237,1.8981720343855468,-0.23679788536980545,-0.2367978853698071,-2.4916758285797287,0.3805891004948183,-1.1209279098701093,-1.9606388744978025,-1.3509987027253678,0.464030019016781,1,1,1
915,16,30,36,59_crunchie.png,0.65,23_kp_grazing_mix.png,0.35,0,5361,86,1117,1.0,2439,1103,3542,2,1,-0.30000000000000004,-0.4069628608697372,0.30000000000000004,-0.7161470278577944,0.5650832798940704,0.8596711275775268,-2.67,5.0,2.33,7.33,1.0,5.0,2.33,0.65,0.35,1,66.67,100.0,51.67,51.67,-1.4819062373711729,-1.1326044315842363,-1.5771614182950315,-0.8097606701136435,-1.4078895496991035,0.3807876552914663,-1.8506289317506792,-0.654204150326032,2.959717978552056,2.959717978552056,1.4819062373711729,-0.8167110740305573,-1.3966242626913108,0.3805891004948183,-1.86179316869496,-0.2006447384490712,0.4640300190167849,-0.8908571170148492,-1.9606388744978047,0,0,1
916,16,33,14,20_crunch.png,0.8,27_mars.png,0.95,1,3081,52,3009,1.0,-188,1438,1250,4,2,0.1499999999999999,0.20348143043486847,0.1499999999999999,-1.0702856680072534,-0.34260954765231016,-0.13471874827578484,1.17,3.83,5.0,8.83,1.75,5.0,3.83,0.95,0.8,1,76.67,66.67,56.67,100.0,0.6493746433424239,-0.16932339924080655,-0.5440862534729592,-0.2339308602550519,-0.5317612214507417,0.3807876552914663,-0.5972398821396544,0.7666917417848066,-0.13247051651397918,0.13247051651397918,0.6493746433424239,-0.5267544797001813,-0.2367978853698071,-0.6020278489254214,0.3805891004948183,0.2594968472614477,-1.2081035257968131,-0.6607863241595897,0.464030019016781,0,1,0
917,16,39,38,31_beef_jerky.png,0.0,112_lindt_extra_creamy.png,0.8,1,2288,100,759,1.0,-75,1048,973,2,2,0.8,1.0852342956526324,0.8,0.4643151059737348,0.9388391500602272,-0.4805745252721341,0.0,5.0,5.0,10.0,0.8,5.0,5.0,0.8,0.0,1,100.0,100.0,76.67,100.0,4.10798108630489e-18,0.5820358059870687,-1.852648128914251,-0.5218457651843476,-2.0893226938922744,0.3807876552914663,0.3804035765569448,-0.654204150326032,0.0005394948839888027,0.0005394948839888027,4.10798108630489e-18,-2.073189649462187,-0.5267544797001829,0.3805891004948183,0.3805891004948183,1.3330071667240884,0.4640300190167849,0.2594968472614476,0.464030019016781,1,0,1
918,16,47,60,48_mentos_mint.png,0.45,47_daim.png,0.15,1,2922,100,1242,2.0,846,788,1634,3,2,-0.30000000000000004,-0.4069628608697372,0.30000000000000004,-0.7161470278577944,0.9388391500602272,-0.20406435803923947,0.0,5.0,5.0,10.0,0.6,5.0,5.0,0.15,0.45,1,100.0,100.0,100.0,100.0,4.10798108630489e-18,0.5820358059870687,-2.1281348395334696,-1.7694770198779628,-1.2131943656439124,0.3807876552914663,0.3804035765569448,0.056243795729387314,1.0846299417647722,1.0846299417647722,4.10798108630489e-18,-1.203319866471059,-1.7832330551318119,0.3805891004948183,0.3805891004948183,1.3330071667240884,0.4640300190167849,1.3330071667240877,0.464030019016781,1,0,1
919,16,51,38,31_beef_jerky.png,0.0,112_lindt_extra_creamy.png,0.8,0,1625,100,1403,2.0,-434,904,470,2,1,0.8,1.0852342956526324,0.8,0.4643151059737348,0.9388391500602272,-0.7697326339084261,0.0,5.0,5.0,10.0,0.8,5.0,5.0,0.0,0.8,1,100.0,100.0,76.67,100.0,4.10798108630489e-18,0.5820358059870687,-1.852648128914251,-2.0573919248072587,-0.5317612214507417,0.3807876552914663,0.3804035765569448,-0.654204150326032,-0.4220321342476087,0.4220321342476087,4.10798108630489e-18,-2.073189649462187,-0.5267544797001829,0.3805891004948183,0.3805891004948183,1.3330071667240884,0.4640300190167849,0.2594968472614476,0.464030019016781,1,0,0
920,16,52,37,43_mccoys_steak_crisps.png,0.65,103_nakd_berry.png,0.5,1,2323,74,1265,2.0,516,716,1232,3,2,-0.15000000000000002,-0.20348143043486847,0.15000000000000002,-1.0702856680072532,0.2447211054659361,-0.4653097684059648,0.0,5.0,5.0,10.0,1.15,5.0,5.0,0.5,0.65,1,76.67,100.0,86.67,100.0,4.10798108630489e-18,0.5820358059870687,-1.3705463853306168,-1.0976755750429392,-0.8238039975335291,0.3807876552914663,0.3804035765569448,0.056243795729387314,0.6961936252928302,0.6961936252928302,4.10798108630489e-18,-0.8167110740305573,-1.1066676683609349,0.3805891004948183,0.3805891004948183,0.2594968472614477,0.4640300190167849,0.7196384329719663,0.464030019016781,1,1,1
921,16,59,40,5_caramello.png,0.95,50_nakd_rhubarb_and_custard.png,0.95,1,2965,74,1160,2.0,37,1196,1233,3,2,0.0,2.7611194007522047e-17,0.0,-1.4244243081567118,0.2447211054659361,-0.1853105138893744,3.42,1.58,5.0,6.58,1.9,5.0,1.58,0.95,0.95,1,46.67,51.67,41.67,100.0,1.8981720343855468,-1.6142449477559515,-0.3374712205085449,-0.2339308602550519,-0.2397184453679545,0.3807876552914663,-2.477323456556192,0.056243795729387314,0.1323724265350721,0.1323724265350721,1.8981720343855468,-0.23679788536980545,-0.2367978853698071,-2.4916758285797287,0.3805891004948183,-1.1209279098701093,-1.9606388744978025,-1.3509987027253678,0.464030019016781,1,1,1
922,16,61,36,59_crunchie.png,0.65,23_kp_grazing_mix.png,0.35,1,2685,72,1435,2.0,470,828,1298,3,2,-0.30000000000000004,-0.4069628608697372,0.30000000000000004,-0.7161470278577944,0.19132740972791365,-0.30742856881872843,-2.67,5.0,2.33,7.33,1.0,2.33,5.0,0.35,0.65,1,66.67,100.0,51.67,51.67,-1.4819062373711729,-1.1326044315842363,-1.5771614182950315,-1.3855904799722352,-0.8238039975335291,-1.873126343514854,0.3804035765569448,0.056243795729387314,0.6420479569361354,0.6420479569361354,1.4819062373711729,-0.8167110740305573,-1.3966242626913108,0.3805891004948183,-1.86179316869496,-0.2006447384490712,0.4640300190167849,-0.8908571170148492,-1.9606388744978047,1,1,1
923,16,64,14,20_crunch.png,0.8,27_mars.png,0.95,0,6030,30,2727,2.0,33,2693,2726,4,1,0.1499999999999999,0.20348143043486847,0.1499999999999999,-1.0702856680072534,-0.9299402007705564,1.1514460516765908,1.17,3.83,5.0,8.83,1.75,3.83,5.0,0.8,0.95,1,76.67,66.67,56.67,100.0,0.6493746433424239,-0.16932339924080655,-0.5440862534729592,-0.5218457651843476,-0.2397184453679545,-0.6068825239607415,0.3804035765569448,0.7666917417848066,0.12766410754753346,0.12766410754753346,0.6493746433424239,-0.5267544797001813,-0.2367978853698071,-0.6020278489254214,0.3805891004948183,0.2594968472614477,-1.2081035257968131,-0.6607863241595897,0.464030019016781,0,1,1
924,16,70,59,62_cadbury_wispa.png,0.8,53_eat_natural_almond_apricot.png,0.65,1,2384,36,1787,2.0,485,696,1181,3,2,-0.15000000000000002,-0.20348143043486847,0.15000000000000002,-1.0702856680072532,-0.7697591135564892,-0.4387054778677841,0.0,5.0,5.0,10.0,1.45,5.0,5.0,0.65,0.8,1,61.67,100.0,76.67,76.67,4.10798108630489e-18,0.5820358059870687,-0.9573163194017882,-0.8097606701136435,-0.5317612214507417,0.3807876552914663,0.3804035765569448,0.056243795729387314,0.6597041531394054,0.6597041531394054,4.10798108630489e-18,-0.5267544797001813,-0.8167110740305589,0.3805891004948183,0.3805891004948183,-0.4307155313043307,0.4640300190167849,0.2594968472614476,-0.7064132933294901,0,1,1
925,16,73,58,58_walnut_whip.png,0.8,110_bombay_mix.png,0.5,1,1838,100,1358,2.0,744,344,1088,1,2,-0.30000000000000004,-0.4069628608697372,0.30000000000000004,-0.7161470278577944,0.9388391500602272,-0.6768356849800246,-1.17,5.0,3.83,8.83,1.3,3.83,5.0,0.5,0.8,1,66.67,100.0,100.0,81.67,-0.6493746433424239,-0.16932339924080655,-1.1639313523662025,-1.0976755750429392,-0.5317612214507417,-0.6068825239607415,0.3804035765569448,-1.3646520963814512,0.9645678075825356,0.9645678075825356,0.6493746433424239,-0.5267544797001813,-1.1066676683609349,0.3805891004948183,-0.6020278489254214,-0.2006447384490712,0.4640300190167849,1.3330071667240877,-0.4555681770958272,1,0,1
