,Part,TrialN,PairID,LItem,LVal,RItem,RVal,Choice,RT,Conf,ConfRT,BlockCond,DDT,LDwellTime,RDwellTime,GSF,LastFixat,DVal,zDVal,AbsDVal,zAbsDVal,zConf,zRT,DFam,LFam,RFam,TotFam,TotVal,ChosenFam,UnchosenFam,ChosenVal,UnchosenVal,Correct,LValConfBDM,LFamConfBDM,RValConfBDM,RFamConfBDM,zDFam,zTotFam,zTotVal,zChosenVal,zUnchosenVal,zChosenFam,zUnchosenFam,zGSF,zDDT,zAbsDDT,zAbsDFam,zLVal,zRVal,zLFam,zRFam,zLValConfBDM,zLFamConfBDM,zRValConfBDM,zRFamConfBDM,ConfSplit,GSFSplit,DDTSplit
807,18,191,5,57_food_doctor_mild_korma_crisps.png,2.15,108_chilli_nuts.png,2.0,0,8251,58,1916,2.0,-283,3249,2966,4,1,-0.1499999999999999,-0.14788316805770596,0.1499999999999999,-1.0423933027822965,-0.1575013187611565,2.472609167703716,3.25,1.08,4.33,5.41,4.15,1.08,4.33,2.15,2.0,0,76.67,66.67,81.67,86.67,1.9308751680722789,-0.624617152926999,0.880928054272629,0.7050615649906754,0.5488148488863592,-1.803426451950369,0.8988083261955657,1.4622109901746718,-0.2271696451276485,0.2271696451276485,1.9308751680722789,0.7312401850309346,0.5236325615205751,-1.8084730627022965,0.9265373857772006,-0.29558392427619384,-0.6457678574250953,0.10152837882663808,0.6714312874307159,1,1,0
808,18,192,11,110_bombay_mix.png,1.7,60_caramel_rice_crisps.png,3.0,0,1878,64,2439,2.0,-269,837,568,1,1,1.3,1.2816541231667855,1.3,0.8018410021402276,0.08955957341320646,-0.7235894192285474,1.75,2.33,4.08,6.41,4.7,2.33,4.08,1.7,3.0,1,66.67,71.67,100.0,86.67,1.039702013577381,-0.028608419218036574,1.4153145577836002,0.08723885489742657,1.944846260997921,-0.7424209303291176,0.6901067024659434,-0.758868994900779,-0.21157766066000744,0.21157766066000744,1.039702013577381,0.10841731449985548,1.9076833849229744,-0.7565459671332591,0.7161519666633932,-1.08980853048186,-0.31646807121114195,1.5573420820016242,0.6714312874307159,1,0,0
809,18,195,41,50_nakd_rhubarb_and_custard.png,2.15,14_maltesers.png,2.45,0,1924,38,1049,2.0,-386,938,552,1,1,0.3000000000000003,0.2957663361154123,0.3000000000000003,-0.8018410021402276,-0.9810376260090332,-0.7005194153059231,3.42,1.58,5.0,6.58,4.6,1.58,5.0,2.15,2.45,1,76.67,66.67,100.0,100.0,2.031874792248367,0.07271306551248699,1.3181533753270596,0.7050615649906754,1.1770289843365622,-1.3790242433018685,1.4581286777909532,-0.758868994900779,-0.34188210228243604,0.34188210228243604,2.031874792248367,0.7312401850309346,1.1464554320516551,-1.3877022244746815,1.4903703090022042,-0.29558392427619384,-0.6457678574250953,1.5573420820016242,1.5493445174771152,0,0,0
810,18,196,44,59_crunchie.png,3.0,53_eat_natural_almond_apricot.png,2.3,1,5583,24,1905,2.0,1228,1790,3018,6,2,-0.7000000000000002,-0.6901214509359616,0.7000000000000002,-0.1603682004280455,-1.5575130410825466,1.1345489401915114,-2.17,5.0,2.83,7.83,5.3,2.83,5.0,2.3,3.0,1,100.0,100.0,86.67,56.67,-1.2892304968359525,0.8177239826486901,1.9982816525228413,0.9110024683550916,1.944846260997921,-0.318018721680617,1.4581286777909532,2.9429309802249723,1.4556509642013225,1.4556509642013225,1.2892304968359525,1.9076833849229733,0.9388478085412948,1.4903703090022045,-0.3357751289056437,1.557342082001625,1.5493445174771174,0.4986406819294712,-1.3043674298530037,0,1,1
811,18,205,15,57_food_doctor_mild_korma_crisps.png,2.15,54_milkyway_magic_stars.png,1.7,1,4088,30,1674,1.0,732,1132,1864,1,2,-0.45,-0.4436495041731179,0.45,-0.5612887014981598,-1.3104521489081835,0.38477381270622457,2.0,1.08,3.08,4.16,3.85,3.08,1.08,1.7,2.15,0,76.67,66.67,86.67,91.67,1.1882308726598638,-1.369628070063202,0.5894445069030081,0.08723885489742657,0.7582195607030933,-0.10581761735636667,-1.8143127822895235,-0.758868994900779,0.9032492287763259,0.9032492287763259,1.1882308726598638,0.7312401850309346,0.10841731449985527,-1.8084730627022965,-0.1253897097918363,-0.29558392427619384,-0.6457678574250953,0.4986406819294712,1.0007310736446693,0,0,1
812,18,206,43,64_nestle_aero_mint.png,1.85,40_nestle_rolo.png,2.0,0,1656,66,11274,1.0,-569,1056,487,1,1,0.1499999999999999,0.1478831680577059,0.1499999999999999,-1.0423933027822965,0.17191320413799413,-0.8349272642464294,-1.25,4.08,2.83,6.91,3.85,4.08,2.83,1.85,2.0,0,76.67,100.0,71.67,81.67,-0.742644295412415,0.26939594763644464,0.5894445069030081,0.29317975826184306,0.5488148488863592,0.7429867999406345,-0.3534014161821677,-0.758868994900779,-0.5456916135380295,0.5456916135380295,0.742644295412415,0.31602493801021536,0.5236325615205751,0.7161519666633931,-0.3357751289056437,-0.29558392427619384,1.5493445174771174,-0.6926962273790281,0.3421315012167627,0,0,0
813,18,207,44,53_eat_natural_almond_apricot.png,2.3,59_crunchie.png,3.0,1,2743,70,1742,1.0,585,858,1443,2,2,0.7000000000000002,0.6901214509359616,0.7000000000000002,-0.1603682004280455,0.3366204655875694,-0.2897730411183312,2.17,2.83,5.0,7.83,5.3,5.0,2.83,3.0,2.3,1,86.67,56.67,100.0,100.0,1.2892304968359525,0.8177239826486901,1.9982816525228413,1.8720600173890345,0.9676242725198274,1.5238868638538756,-0.3534014161821677,-0.01850899987562869,0.7395333918660952,0.7395333918660952,1.2892304968359525,0.938847808541294,1.9076833849229744,-0.3357751289056442,1.4903703090022042,0.4986406819294722,-1.304367429853002,1.5573420820016242,1.5493445174771152,1,0,1
814,18,212,13,108_chilli_nuts.png,2.0,18_galaxy_bar.png,1.7,0,1457,60,2250,1.0,-415,861,446,1,1,-0.30000000000000004,-0.2957663361154121,0.30000000000000004,-0.8018410021402279,-0.07514768803636886,-0.9347301073029992,-0.75,4.33,3.58,7.91,3.7,4.33,3.58,2.0,1.7,1,81.67,86.67,71.67,71.67,-0.4455865772474489,0.8654046813454069,0.44370273321819775,0.4991206616262592,0.1300054252528906,0.9551879042648848,0.27270345500669896,-0.758868994900779,-0.3741797843939782,0.3741797843939782,0.4455865772474489,0.5236325615205749,0.10841731449985527,0.9265373857772006,0.2953811284357785,0.1015283788266392,0.6714312874307179,-0.6926962273790281,-0.3164680712111438,0,0,0
815,18,213,53,15_jacobs_mini_cheddars.png,1.7,11_lindt_orange.png,2.3,1,2053,42,1102,1.0,414,626,1040,2,2,0.5999999999999999,0.5915326722308241,0.5999999999999999,-0.3207364008560916,-0.8163303645594577,-0.6358230999576944,-1.5,4.08,2.58,6.66,4.0,2.58,4.08,2.3,1.7,1,71.67,76.67,81.67,86.67,-0.8911731544948979,0.12039376420920404,0.7351862805878183,0.9110024683550916,0.1300054252528906,-0.5302198260048673,0.6901067024659434,-0.01850899987562869,0.5490884387256226,0.5490884387256226,0.8911731544948979,0.10841731449985548,0.9388478085412948,0.7161519666633931,-0.546160548019451,-0.6926962273790269,0.012831715002811323,0.10152837882663808,0.6714312874307159,0,0,1
816,18,214,22,39_milkyway.png,2.0,62_cadbury_wispa.png,2.0,0,1590,66,2185,1.0,-499,669,170,1,1,0.0,-1.7330459247285318e-17,0.0,-1.2829456034243647,0.17191320413799413,-0.8680277046571511,-1.67,5.0,3.33,8.33,4.0,5.0,3.33,2.0,2.0,1,100.0,66.67,76.67,76.67,-0.9921727786709864,1.1157283495031711,0.7351862805878183,0.4991206616262592,0.5488148488863592,1.5238868638538756,0.06400183127707673,-0.758868994900779,-0.4677316911998244,0.4677316911998244,0.9921727786709864,0.5236325615205749,0.5236325615205751,1.4903703090022045,0.08499570932197106,1.557342082001625,-0.6457678574250953,-0.295583924276195,0.01283171500280945,0,0,0
817,18,215,29,53_eat_natural_almond_apricot.png,2.3,102_propercorn_worcester.png,1.7,0,1725,64,1890,1.0,-441,781,340,1,1,-0.5999999999999999,-0.5915326722308241,0.5999999999999999,-0.3207364008560916,0.08955957341320646,-0.8003222583624929,-1.5,2.83,1.33,4.16,4.0,2.83,1.33,2.3,1.7,1,86.67,56.67,86.67,66.67,-0.8911731544948979,-1.369628070063202,0.7351862805878183,0.9110024683550916,0.1300054252528906,-0.318018721680617,-1.6056111585599009,-0.758868994900779,-0.4031363269767401,0.4031363269767401,0.8911731544948979,0.938847808541294,0.10841731449985527,-0.3357751289056442,-1.598087643588488,0.4986406819294722,-1.304367429853002,0.4986406819294712,-0.6457678574250971,0,0,0
818,18,216,23,63_kitkat.png,2.0,48_mentos_mint.png,2.15,0,3526,52,5651,1.0,-247,1301,1054,2,1,0.1499999999999999,0.1478831680577059,0.1499999999999999,-1.0423933027822965,-0.4045622109355195,0.10291854739068527,1.17,3.83,5.0,8.83,4.15,3.83,5.0,2.0,2.15,0,86.67,86.67,100.0,100.0,0.6951150605060203,1.4137327163576523,0.880928054272629,0.4991206616262592,0.7582195607030933,0.5307856956163842,1.4581286777909532,-0.01850899987562869,-0.18707597078228586,0.18707597078228586,0.6951150605060203,0.5236325615205749,0.7312401850309349,0.5057665475495856,1.4903703090022042,0.4986406819294722,0.6714312874307179,1.5573420820016242,1.5493445174771152,0,1,0
819,18,217,42,23_kp_grazing_mix.png,2.45,104_graze_sriracha.png,2.6,0,1481,62,1255,1.0,-593,969,376,1,1,0.1499999999999999,0.1478831680577059,0.1499999999999999,-1.0423933027822965,0.007205942688418803,-0.9226935835172824,-1.0,2.08,1.08,3.16,5.05,2.08,1.08,2.45,2.6,0,76.67,76.67,76.67,91.67,-0.5941154363299319,-1.9656368037721643,1.7553786963814908,1.1169433717195083,1.3864336961532964,-0.954622034653368,-1.8143127822895235,-0.758868994900779,-0.5724207297682713,0.5724207297682713,0.5941154363299319,1.1464554320516542,1.3540630555620148,-0.9669313862470664,-1.8084730627022956,-0.29558392427619384,0.012831715002811323,-0.295583924276195,1.0007310736446693,0,0,0
820,18,218,31,112_lindt_extra_creamy.png,1.85,113_walkers_cheese.png,1.7,0,4475,64,2396,1.0,-793,2245,1452,4,1,-0.15000000000000013,-0.14788316805770618,0.15000000000000013,-1.042393302782296,0.08955957341320646,0.5788627587509109,0.25,2.83,3.08,5.91,3.55,2.83,3.08,1.85,1.7,1,81.67,81.67,66.67,71.67,0.14852885908248298,-0.32661278607251776,0.29796095953338697,0.29317975826184306,0.1300054252528906,-0.318018721680617,-0.1446997924525455,1.4622109901746718,-0.7951633650202858,0.7951633650202858,0.14852885908248298,0.31602493801021536,0.10841731449985527,-0.3357751289056442,-0.1253897097918363,0.1015283788266392,0.3421315012167647,-1.0898085304818612,-0.3164680712111438,0,1,0
821,18,222,45,47_daim.png,2.45,11_lindt_orange.png,2.3,0,2798,100,842,1.0,-331,1200,869,0,1,-0.15000000000000036,-0.1478831680577064,0.15000000000000036,-1.0423933027822958,1.5719249264593842,-0.2621893407760631,-2.25,4.83,2.58,7.41,4.75,4.83,2.58,2.45,2.3,1,96.67,91.67,81.67,86.67,-1.336759731742347,0.5674003144909259,1.46389514901187,1.1169433717195083,0.9676242725198274,1.3795901129133854,-0.56210303991179,-1.4992289899259292,-0.280627877588132,0.280627877588132,1.336759731742347,1.1464554320516542,0.9388478085412948,1.3473082240048155,-0.546160548019451,1.2928652881351383,1.0007310736446713,0.10152837882663808,0.6714312874307159,1,0,0
822,18,223,21,103_nakd_berry.png,1.85,20_crunch.png,2.15,1,2243,54,2707,1.0,-394,1040,646,2,2,0.2999999999999998,0.2957663361154119,0.2999999999999998,-0.8018410021402282,-0.32220858021073184,-0.5405339533207683,2.75,1.33,4.08,5.41,4.0,4.08,1.33,2.15,1.85,1,81.67,66.67,86.67,96.67,1.6338174499073128,-0.624617152926999,0.7351862805878183,0.7050615649906754,0.33941013706962503,0.7429867999406345,-1.6056111585599009,-0.01850899987562869,-0.3507918076925167,0.3507918076925167,1.6338174499073128,0.31602493801021536,0.7312401850309349,-1.598087643588489,0.7161519666633932,0.1015283788266392,-0.6457678574250953,0.4986406819294712,1.3300308598586223,0,1,0
823,18,227,39,15_jacobs_mini_cheddars.png,1.7,113_walkers_cheese.png,1.7,0,1333,58,1425,1.0,-176,582,406,1,1,0.0,-1.7330459247285318e-17,0.0,-1.2829456034243647,-0.1575013187611565,-0.9969188135292038,-1.0,4.08,3.08,7.16,3.4,4.08,3.08,1.7,1.7,1,71.67,76.67,66.67,71.67,-0.5941154363299319,0.4183981310636852,0.15221918584857674,0.08723885489742657,0.1300054252528906,0.7429867999406345,-0.1446997924525455,-0.758868994900779,-0.10800233526782063,0.10800233526782063,0.5941154363299319,0.10841731449985548,0.10841731449985527,0.7161519666633931,-0.1253897097918363,-0.6926962273790269,0.012831715002811323,-1.0898085304818612,-0.3164680712111438,0,0,0
824,18,228,41,14_maltesers.png,2.45,50_nakd_rhubarb_and_custard.png,2.15,0,1451,58,6092,1.0,-244,774,530,1,1,-0.3000000000000003,-0.2957663361154123,0.3000000000000003,-0.8018410021402276,-0.1575013187611565,-0.9377392382494286,-3.42,5.0,1.58,6.58,4.6,5.0,1.58,2.45,2.15,1,100.0,100.0,76.67,66.67,-2.031874792248367,0.07271306551248699,1.3181533753270596,1.1169433717195083,0.7582195607030933,1.5238868638538756,-1.3969095348302791,-0.758868994900779,-0.1837348312535056,0.1837348312535056,2.031874792248367,1.1464554320516542,0.7312401850309349,1.4903703090022045,-1.3877022244746806,1.557342082001625,1.5493445174771174,-0.295583924276195,-0.6457678574250971,0,0,0
825,18,231,48,24_twix.png,1.7,40_nestle_rolo.png,2.0,0,1639,48,1281,1.0,-345,805,460,1,1,0.30000000000000004,0.2957663361154121,0.30000000000000004,-0.8018410021402279,-0.5692694723850948,-0.8434531352613123,-2.17,5.0,2.83,7.83,3.7,5.0,2.83,1.7,2.0,0,81.67,100.0,71.67,81.67,-1.2892304968359525,0.8177239826486901,0.44370273321819775,0.08723885489742657,0.5488148488863592,1.5238868638538756,-0.3534014161821677,-0.758868994900779,-0.29621986205577305,0.29621986205577305,1.2892304968359525,0.10841731449985548,0.5236325615205751,1.4903703090022045,-0.3357751289056437,0.1015283788266392,1.5493445174771174,-0.6926962273790281,0.3421315012167627,0,0,0
826,18,238,24,112_lindt_extra_creamy.png,1.85,115_shapers_blueberry.png,1.85,0,1570,58,1790,1.0,-206,819,613,1,1,0.0,-1.7330459247285318e-17,0.0,-1.2829456034243647,-0.1575013187611565,-0.8780581411452486,-0.75,2.83,2.08,4.91,3.7,2.83,2.08,1.85,1.85,1,81.67,81.67,66.67,51.67,-0.4455865772474489,-0.9226215197814802,0.44370273321819775,0.29317975826184306,0.33941013706962503,-0.318018721680617,-0.9795062873710344,-0.758868994900779,-0.1414137305556228,0.1414137305556228,0.4455865772474489,0.31602493801021536,0.31602493801021536,-0.3357751289056442,-0.966931386247066,0.1015283788266392,0.3421315012167647,-1.0898085304818612,-1.6336672160669568,0,0,0
827,18,240,25,107_graze_scream.png,2.0,60_caramel_rice_crisps.png,3.0,1,1511,100,1374,1.0,-123,630,507,2,2,1.0,0.9858877870513736,1.0,0.32073640085609084,1.5719249264593842,-0.907647928785136,0.5,3.58,4.08,7.66,5.0,4.08,3.58,3.0,2.0,1,66.67,66.67,100.0,86.67,0.297057718164966,0.7164024979181665,1.7067981051532208,1.8720600173890345,0.5488148488863592,0.7429867999406345,0.27270345500669896,-0.01850899987562869,-0.04897553692603672,0.04897553692603672,0.297057718164966,0.5236325615205749,1.9076833849229744,0.2953811284357782,0.7161519666633932,-1.08980853048186,-0.6457678574250953,1.5573420820016242,0.6714312874307159,1,1,1
828,19,2,43,50_nakd_rhubarb_and_custard.png,2.0,45_gb_ginger.png,1.55,0,3681,72,1927,1.0,-933,2001,1068,1,1,-0.45,-0.3319248443324067,0.45,-0.6818669513453743,-0.34829101882360397,0.4907326394253466,-0.5,4.33,3.83,8.16,3.55,4.33,3.83,2.0,1.55,1,100.0,100.0,100.0,100.0,-0.2314023042809393,0.3134879008414503,1.5467249426422445,1.0416405128347046,1.0725933057596553,0.3727240123113292,0.011486598814021328,-1.0939063692671671,-0.9353619363289408,0.9353619363289408,0.2314023042809393,1.2825008299871463,0.7895823615223352,0.3728567174011563,0.0017319157410759045,0.4123282961144583,0.33959570902208186,0.4123282961144532,0.3395957090220797,0,0,0
829,19,16,1,60_caramel_rice_crisps.png,1.55,15_jacobs_mini_cheddars.png,0.95,0,4781,88,3040,1.0,-524,2284,1760,3,1,-0.6000000000000001,-0.4425664591098757,0.6000000000000001,-0.5089992735395046,0.36009749403796404,1.1367651262397078,2.67,2.33,5.0,7.33,2.5,2.33,5.0,1.55,0.95,1,81.67,71.67,100.0,100.0,1.2356883048602159,-0.2020899545714972,0.6881903929817913,0.5785938967155512,0.34075992016671336,-1.1523593216707777,0.8580579759736799,1.1309879411067318,-0.5041065809539381,0.5041065809539381,1.2356883048602159,0.7895823615223352,0.13235773690258704,-1.1116424892391692,0.8701639516256665,-1.6494069167369383,-1.4931601526610625,0.4123282961144532,0.3395957090220797,1,1,0
830,19,20,5,108_chilli_nuts.png,2.15,113_walkers_cheese.png,0.95,0,6379,100,727,1.0,1731,2074,3805,3,1,-1.2,-0.8851329182197514,1.2,0.1824714376839736,0.8913888786841401,2.0752741389027523,0.0,5.0,5.0,10.0,3.1,5.0,5.0,2.15,0.95,1,100.0,100.0,96.67,100.0,0.0,1.4564556766966594,1.1787815642163362,1.1959893848744223,0.34075992016671336,0.8836269291953349,0.8580579759736799,1.1309879411067318,1.8735971510035951,1.8735971510035951,0.0,1.4468069861420834,0.13235773690258704,0.8701639516256653,0.8701639516256665,0.4123282961144583,0.33959570902208186,0.03777410850969908,0.3395957090220797,1,1,1
831,19,22,2,19_pistachios.png,2.6,55_bassetts_licorice_allsorts.png,1.25,0,2135,100,1291,1.0,-10,987,977,1,1,-1.35,-0.9957745329972204,1.35,0.3553391154898433,0.8913888786841401,-0.4172366556792009,-4.92,5.0,0.08,5.08,3.85,5.0,0.08,2.6,1.25,1,100.0,100.0,55.0,86.67,-2.2769986741244432,-1.599740767437921,1.7920205282595172,1.6590360009935758,0.7066766129631844,0.8836269291953349,-2.7018831997746284,-1.0939063692671671,0.03786225196232449,0.03786225196232449,2.2769986741244432,1.9397254546068945,0.4609700492124612,0.8701639516256653,-2.781704096709535,0.4123282961144583,0.33959570902208186,-4.64921477962547,-0.5227634733371257,1,0,0
832,19,28,4,110_bombay_mix.png,2.0,109_kp_roast.png,2.0,1,9481,48,1841,1.0,814,3970,4784,4,2,0.0,3.753348750789396e-18,0.0,-1.200469984762983,-1.410873788115956,3.8970857517192505,-0.67,5.0,4.33,9.33,4.0,4.33,5.0,2.0,2.0,1,100.0,100.0,100.0,100.0,-0.3100790877364588,1.0402663235319909,1.9146683210681528,1.0416405128347046,1.6214683449543617,0.3727240123113292,0.8580579759736799,2.2434350962936818,0.906699447143259,0.906699447143259,0.3100790877364588,1.2825008299871463,1.2825008299871463,0.8701639516256653,0.3728567174011573,0.4123282961144583,0.33959570902208186,0.4123282961144532,0.3395957090220797,0,1,1
833,19,42,43,45_gb_ginger.png,1.55,50_nakd_rhubarb_and_custard.png,2.0,0,5320,68,1344,2.0,-590,2755,2165,3,1,0.45,0.3319248443324067,0.45,-0.6818669513453743,-0.5253881470389961,1.4533210447787446,0.5,3.83,4.33,8.16,3.55,3.83,4.33,1.55,2.0,1,100.0,100.0,100.0,100.0,0.2314023042809393,0.3134879008414503,1.5467249426422445,0.5785938967155512,1.6214683449543617,-0.008546821184197433,0.3732692386258413,1.1309879411067318,-0.5736979096941586,0.5736979096941586,0.2314023042809393,0.7895823615223352,1.2825008299871463,0.001731915741074915,0.3728567174011573,0.4123282961144583,0.33959570902208186,0.4123282961144532,0.3395957090220797,0,1,0
834,19,65,25,29_mms_peanut.png,0.95,103_nakd_berry.png,1.85,1,2070,100,2279,2.0,350,730,1080,2,2,0.9000000000000001,0.6638496886648136,0.9000000000000001,-0.16326391792776535,0.8913888786841401,-0.4554113026273222,0.0,5.0,5.0,10.0,2.8,5.0,5.0,1.85,0.95,0,100.0,100.0,100.0,100.0,0.0,1.4564556766966594,0.9334859785990636,0.8872916407949868,0.34075992016671336,0.8836269291953349,0.8580579759736799,0.018540785919782428,0.4174513178180726,0.4174513178180726,0.0,0.13235773690258704,1.1181946738322095,0.8701639516256653,0.8701639516256665,0.4123282961144583,0.33959570902208186,0.4123282961144532,0.3395957090220797,1,1,1
835,19,69,21,104_graze_sriracha.png,3.0,35_mms_plain.png,0.95,0,1474,100,1730,2.0,-510,924,414,1,1,-2.05,-1.5121020686254083,2.05,1.1620549452505675,0.8913888786841401,-0.8054434500285579,0.0,5.0,5.0,10.0,3.95,5.0,5.0,3.0,0.95,0,100.0,100.0,100.0,100.0,0.0,1.4564556766966594,1.8737857234652744,2.07063299309949,0.34075992016671336,0.8836269291953349,0.8580579759736799,-1.0939063692671671,-0.4893447839484368,0.4893447839484368,0.0,2.3778752043533933,0.13235773690258704,0.8701639516256653,0.8701639516256665,0.4123282961144583,0.33959570902208186,0.4123282961144532,0.3395957090220797,1,0,0
836,19,76,22,2_maynards_winegums.png,1.55,111_propercorn_sweetnsalty.png,2.15,1,2067,100,1971,2.0,356,752,1108,2,2,0.5999999999999999,0.4425664591098756,0.5999999999999999,-0.5089992735395048,0.8913888786841401,-0.4571732094095432,3.17,1.83,5.0,6.83,3.7,5.0,1.83,2.15,1.55,0,96.67,71.67,100.0,100.0,1.4670906091411553,-0.5126790240973691,1.6693727354508807,1.1959893848744223,1.0725933057596553,0.8836269291953349,-1.4356439604332585,0.018540785919782428,0.42377780224900174,0.42377780224900174,1.4670906091411553,0.7895823615223352,1.4468069861420834,-1.4827672908992506,0.8701639516256665,0.03777410850970391,-1.4931601526610625,0.4123282961144532,0.3395957090220797,1,1,1
837,19,82,5,113_walkers_cheese.png,0.95,108_chilli_nuts.png,2.15,1,2947,100,1353,1.0,358,1160,1518,2,2,1.2,0.8851329182197514,1.2,0.1824714376839736,0.8913888786841401,0.059652780041945686,0.0,5.0,5.0,10.0,3.1,5.0,5.0,2.15,0.95,1,96.67,100.0,100.0,100.0,0.0,1.4564556766966594,1.1787815642163362,1.1959893848744223,0.34075992016671336,0.8836269291953349,0.8580579759736799,0.018540785919782428,0.4258866303926448,0.4258866303926448,0.0,0.13235773690258704,1.4468069861420834,0.8701639516256653,0.8701639516256665,0.03777410850970391,0.33959570902208186,0.4123282961144532,0.3395957090220797,1,1,1
838,19,86,2,55_bassetts_licorice_allsorts.png,1.25,19_pistachios.png,2.6,1,2327,100,667,1.0,-250,1172,922,2,2,1.35,0.9957745329972204,1.35,0.3553391154898433,0.8913888786841401,-0.30447462161705785,4.92,0.08,5.0,5.08,3.85,5.0,0.08,2.6,1.25,1,55.0,86.67,100.0,100.0,2.2769986741244432,-1.599740767437921,1.7920205282595172,1.6590360009935758,0.7066766129631844,0.8836269291953349,-2.7018831997746284,0.018540785919782428,-0.21519712527484086,0.21519712527484086,2.2769986741244432,0.4609700492124612,1.9397254546068945,-2.7817040967095354,0.8701639516256665,-4.649214779625468,-0.5227634733371243,0.4123282961144532,0.3395957090220797,1,1,0
839,19,87,25,103_nakd_berry.png,1.85,29_mms_peanut.png,0.95,0,1295,100,838,1.0,-394,774,380,1,1,-0.9000000000000001,-0.6638496886648136,0.9000000000000001,-0.16326391792776535,0.8913888786841401,-0.9105705547010766,0.0,5.0,5.0,10.0,2.8,5.0,5.0,1.85,0.95,1,100.0,100.0,100.0,100.0,0.0,1.4564556766966594,0.9334859785990636,0.8872916407949868,0.34075992016671336,0.8836269291953349,0.8580579759736799,-1.0939063692671671,-0.36703275161714016,0.36703275161714016,0.0,1.1181946738322095,0.13235773690258704,0.8701639516256653,0.8701639516256665,0.4123282961144583,0.33959570902208186,0.4123282961144532,0.3395957090220797,1,0,0
840,19,92,4,109_kp_roast.png,2.0,110_bombay_mix.png,2.0,1,5970,70,2688,1.0,-1887,3676,1789,4,2,0.0,3.753348750789396e-18,0.0,-1.200469984762983,-0.4368395829312999,1.835067514259958,0.67,4.33,5.0,9.33,4.0,5.0,4.33,2.0,2.0,1,100.0,100.0,100.0,100.0,0.3100790877364588,1.0402663235319909,1.9146683210681528,1.0416405128347046,1.6214683449543617,0.8836269291953349,0.3732692386258413,2.2434350962936818,-1.9412729608466728,1.9412729608466728,0.3100790877364588,1.2825008299871463,1.2825008299871463,0.3728567174011563,0.8701639516256665,0.4123282961144583,0.33959570902208186,0.4123282961144532,0.3395957090220797,0,1,0
841,19,105,21,35_mms_plain.png,0.95,104_graze_sriracha.png,3.0,1,1974,100,1667,1.0,523,592,1115,2,2,2.05,1.5121020686254083,2.05,1.1620549452505675,0.8913888786841401,-0.5117923196583937,0.0,5.0,5.0,10.0,3.95,5.0,5.0,3.0,0.95,1,100.0,100.0,100.0,100.0,0.0,1.4564556766966594,1.8737857234652744,2.07063299309949,0.34075992016671336,0.8836269291953349,0.8580579759736799,0.018540785919782428,0.599864952243196,0.599864952243196,0.0,0.13235773690258704,2.3778752043533933,0.8701639516256653,0.8701639516256665,0.4123282961144583,0.33959570902208186,0.4123282961144532,0.3395957090220797,1,1,1
842,19,107,1,15_jacobs_mini_cheddars.png,0.95,60_caramel_rice_crisps.png,1.55,1,2072,100,1967,1.0,436,708,1144,2,2,0.6000000000000001,0.4425664591098757,0.6000000000000001,-0.5089992735395046,0.8913888786841401,-0.4542366981058416,-2.67,5.0,2.33,7.33,2.5,2.33,5.0,1.55,0.95,1,100.0,100.0,81.67,71.67,-1.2356883048602159,-0.2020899545714972,0.6881903929817913,0.5785938967155512,0.34075992016671336,-1.1523593216707777,0.8580579759736799,0.018540785919782428,0.5081309279947235,0.5081309279947235,1.2356883048602159,0.13235773690258704,0.7895823615223352,0.8701639516256653,-1.1116424892391683,0.4123282961144583,0.33959570902208186,-1.6494069167369418,-1.4931601526610627,1,0,1
843,19,113,22,111_propercorn_sweetnsalty.png,2.15,2_maynards_winegums.png,1.55,0,1342,100,2634,1.0,-287,755,468,1,1,-0.5999999999999999,-0.4425664591098756,0.5999999999999999,-0.5089992735395048,0.8913888786841401,-0.8829673484462812,-3.17,5.0,1.83,6.83,3.7,5.0,1.83,2.15,1.55,1,100.0,100.0,96.67,71.67,-1.4670906091411553,-0.5126790240973691,1.6693727354508807,1.1959893848744223,1.0725933057596553,0.8836269291953349,-1.4356439604332585,-1.0939063692671671,-0.25421044593223724,0.25421044593223724,1.4670906091411553,1.4468069861420834,0.7895823615223352,0.8701639516256653,-1.48276729089925,0.4123282961144583,0.33959570902208186,0.03777410850969908,-1.4931601526610627,1,0,0
844,19,124,4,110_bombay_mix.png,2.0,109_kp_roast.png,2.0,1,5769,28,2052,2.0,396,1816,2212,3,2,0.0,3.753348750789396e-18,0.0,-1.200469984762983,-2.296359429192916,1.717019759851152,-0.67,5.0,4.33,9.33,4.0,4.33,5.0,2.0,2.0,1,100.0,100.0,100.0,100.0,-0.3100790877364588,1.0402663235319909,1.9146683210681528,1.0416405128347046,1.6214683449543617,0.3727240123113292,0.8580579759736799,1.1309879411067318,0.4659543651218626,0.4659543651218626,0.3100790877364588,1.2825008299871463,1.2825008299871463,0.8701639516256653,0.3728567174011573,0.4123282961144583,0.33959570902208186,0.4123282961144532,0.3395957090220797,0,1,1
